ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
84451,Male,Loyal Customer,44,Business travel,Business,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0
18253,Female,Loyal Customer,15,Personal Travel,Eco,235,1,4,1,3,2,1,2,2,3,4,5,5,4,2,0,0.0
9309,Female,Loyal Customer,19,Business travel,Business,542,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0
46120,Male,Loyal Customer,22,Business travel,Business,1737,3,3,3,3,5,5,5,5,3,2,1,3,4,5,0,0.0
79220,Female,Loyal Customer,17,Personal Travel,Eco,1990,2,3,2,3,5,2,5,5,3,5,3,3,3,5,0,0.0
109196,Female,Loyal Customer,51,Business travel,Eco,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0
40555,Female,Loyal Customer,54,Business travel,Eco,517,4,1,1,1,4,3,3,4,4,4,4,2,4,2,57,48.0
73499,Female,disloyal Customer,42,Business travel,Business,1005,4,5,5,5,1,4,1,1,3,5,4,3,4,1,5,3.0
42859,Female,Loyal Customer,17,Personal Travel,Eco,328,4,5,4,4,5,4,5,5,1,5,2,5,4,5,0,0.0
25768,Male,disloyal Customer,39,Business travel,Business,762,2,2,2,2,1,2,1,1,3,3,5,5,4,1,0,0.0
16991,Male,Loyal Customer,31,Business travel,Business,843,2,2,2,2,5,5,5,5,4,5,5,4,5,5,2,0.0
9935,Male,Loyal Customer,56,Business travel,Business,3468,1,1,1,1,4,5,4,5,5,4,5,5,5,3,0,0.0
7642,Female,Loyal Customer,43,Business travel,Business,767,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0.0
42631,Male,Loyal Customer,33,Business travel,Business,481,2,2,2,2,5,5,5,5,3,1,5,4,4,5,0,0.0
122550,Female,Loyal Customer,16,Business travel,Business,3215,4,4,4,4,4,3,4,4,4,2,4,1,4,4,0,11.0
57898,Male,disloyal Customer,21,Business travel,Eco,305,2,1,3,4,4,3,4,4,4,2,4,1,4,4,0,0.0
115938,Male,Loyal Customer,23,Business travel,Business,3244,3,3,5,3,4,4,4,4,1,4,3,4,2,4,13,5.0
26912,Male,Loyal Customer,32,Business travel,Business,1660,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,0.0
96438,Male,Loyal Customer,27,Business travel,Business,2157,2,2,3,2,5,5,5,5,5,4,5,4,4,5,0,0.0
124634,Male,Loyal Customer,10,Personal Travel,Eco,1671,2,1,2,4,2,2,2,2,2,2,3,1,4,2,0,0.0
5874,Female,Loyal Customer,41,Business travel,Business,67,4,4,4,4,4,4,4,4,4,4,5,5,4,4,0,1.0
37491,Male,Loyal Customer,49,Business travel,Eco,1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5.0
99419,Female,disloyal Customer,20,Business travel,Eco,337,1,3,1,2,4,1,4,4,3,4,1,5,4,4,0,0.0
82583,Male,disloyal Customer,27,Business travel,Business,528,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0,0.0
32743,Male,Loyal Customer,36,Business travel,Business,101,3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0.0
2047,Female,Loyal Customer,42,Business travel,Business,3770,5,5,5,5,3,4,5,4,4,4,4,4,4,4,11,4.0
109511,Female,Loyal Customer,48,Business travel,Business,3252,2,2,2,2,3,4,5,5,5,5,5,5,5,3,0,0.0
37829,Male,Loyal Customer,28,Business travel,Eco,937,5,1,1,1,5,5,5,5,3,1,2,4,1,5,9,5.0
50368,Male,disloyal Customer,16,Business travel,Eco,372,0,0,0,3,3,0,3,3,4,4,1,4,1,3,0,0.0
129105,Female,Loyal Customer,21,Personal Travel,Eco,2342,1,3,1,4,3,1,3,3,3,4,3,4,3,3,0,0.0
66109,Male,Loyal Customer,23,Business travel,Business,2767,5,5,2,5,5,5,5,5,5,4,4,5,5,5,0,0.0
100715,Female,Loyal Customer,59,Business travel,Business,1594,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0
24702,Male,Loyal Customer,35,Business travel,Eco,397,2,1,1,1,2,2,2,2,1,4,4,2,3,2,0,6.0
93951,Male,Loyal Customer,30,Personal Travel,Eco,507,4,5,4,2,5,4,5,5,4,4,5,3,5,5,0,0.0
25485,Female,disloyal Customer,26,Business travel,Eco,547,4,3,4,2,4,4,4,4,5,5,2,4,3,4,0,0.0
94367,Female,Loyal Customer,40,Business travel,Business,3579,2,2,2,2,2,5,5,5,5,5,5,3,5,3,0,0.0
67366,Male,Loyal Customer,49,Business travel,Business,641,1,1,1,1,3,5,5,4,4,4,4,3,4,4,0,0.0
109789,Male,disloyal Customer,25,Business travel,Eco,1052,2,1,1,2,5,1,5,5,4,2,4,3,5,5,24,12.0
10162,Male,disloyal Customer,27,Business travel,Business,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0
26666,Female,Loyal Customer,37,Business travel,Business,115,3,3,3,3,5,1,1,5,5,5,4,4,5,5,0,0.0
32605,Male,Loyal Customer,38,Business travel,Eco,216,2,4,4,4,2,2,2,2,2,3,3,1,4,2,0,0.0
30170,Male,Loyal Customer,64,Personal Travel,Eco,261,4,3,0,2,1,0,1,1,2,4,4,2,3,1,3,7.0
91812,Male,Loyal Customer,63,Personal Travel,Eco,626,3,5,3,3,1,3,1,1,4,4,4,5,4,1,10,15.0
103726,Female,Loyal Customer,34,Personal Travel,Eco,405,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0
14515,Female,Loyal Customer,37,Business travel,Business,362,2,3,2,2,3,4,4,4,4,4,4,4,4,3,9,3.0
92289,Female,Loyal Customer,52,Business travel,Business,1814,5,5,5,5,4,5,4,2,2,2,2,3,2,5,5,0.0
13695,Female,Loyal Customer,33,Business travel,Business,3567,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0.0
48215,Female,Loyal Customer,65,Personal Travel,Eco,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0
57087,Male,Loyal Customer,58,Business travel,Business,3534,1,4,1,1,4,4,5,3,3,3,3,4,3,4,0,0.0
4329,Male,Loyal Customer,47,Business travel,Business,1637,1,1,1,1,5,4,4,2,2,2,2,3,2,4,2,43.0
101294,Male,Loyal Customer,48,Personal Travel,Eco,763,3,5,3,3,1,3,1,1,3,2,4,4,4,1,0,0.0
101702,Female,Loyal Customer,51,Business travel,Business,1624,4,4,1,4,2,3,4,5,5,4,5,3,5,3,3,0.0
33889,Male,Loyal Customer,7,Personal Travel,Eco Plus,1105,4,4,4,1,2,4,2,2,4,2,4,2,2,2,6,0.0
99018,Male,Loyal Customer,36,Business travel,Eco Plus,479,3,3,3,3,3,3,3,3,2,5,4,2,4,3,56,46.0
115781,Male,disloyal Customer,39,Business travel,Eco,325,3,4,3,3,3,3,3,3,4,2,3,3,4,3,0,7.0
59484,Male,Loyal Customer,66,Business travel,Business,758,2,5,5,5,1,3,3,2,2,2,2,2,2,1,45,33.0
5179,Female,Loyal Customer,46,Business travel,Business,3826,3,3,3,3,5,5,5,4,2,5,4,5,5,5,247,254.0
96583,Female,Loyal Customer,51,Personal Travel,Eco Plus,333,3,4,3,3,4,4,5,1,1,3,4,5,1,5,0,0.0
34445,Female,Loyal Customer,57,Business travel,Business,228,2,2,4,2,2,5,4,5,5,5,5,3,5,1,18,15.0
74545,Female,Loyal Customer,30,Business travel,Business,2756,1,1,1,1,5,5,5,5,3,2,5,4,4,5,0,0.0
86314,Male,Loyal Customer,30,Business travel,Eco Plus,226,3,4,4,4,3,3,3,3,1,1,3,2,4,3,102,100.0
13713,Male,disloyal Customer,39,Business travel,Eco,384,1,0,1,2,4,1,4,4,5,1,2,4,4,4,0,0.0
127008,Female,Loyal Customer,33,Business travel,Business,2030,4,4,4,4,1,3,4,4,4,4,4,1,4,3,0,0.0
129726,Female,disloyal Customer,21,Business travel,Eco,447,5,5,5,2,3,5,3,3,4,5,4,4,4,3,0,0.0
123875,Male,Loyal Customer,48,Business travel,Business,2440,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,1.0
116796,Male,Loyal Customer,12,Personal Travel,Eco Plus,390,3,4,3,1,5,3,5,5,4,5,5,4,4,5,0,0.0
51729,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0
8920,Male,Loyal Customer,28,Business travel,Eco,661,3,3,1,3,3,3,3,3,1,3,3,3,3,3,35,59.0
111140,Male,Loyal Customer,41,Business travel,Business,3766,2,3,3,3,3,2,3,2,2,3,2,2,2,1,20,16.0
21398,Male,disloyal Customer,36,Business travel,Eco,377,2,0,3,2,4,3,4,4,1,2,1,2,4,4,0,0.0
39351,Male,Loyal Customer,13,Personal Travel,Business,896,2,4,2,3,2,5,5,3,3,5,4,5,5,5,197,182.0
89217,Male,Loyal Customer,57,Personal Travel,Eco,1947,1,4,1,2,2,1,2,2,3,4,4,5,4,2,24,5.0
74370,Female,Loyal Customer,41,Business travel,Business,1235,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0
50905,Male,Loyal Customer,53,Personal Travel,Eco,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0
75911,Male,Loyal Customer,15,Personal Travel,Eco,597,3,3,4,4,2,4,2,2,1,1,4,4,3,2,0,0.0
12112,Male,Loyal Customer,39,Business travel,Business,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0
6085,Female,disloyal Customer,27,Business travel,Eco Plus,672,3,3,3,4,1,3,3,1,3,2,4,3,3,1,5,40.0
16776,Male,Loyal Customer,63,Personal Travel,Eco,569,4,5,4,4,4,4,4,3,4,4,5,4,3,4,332,311.0
4365,Male,Loyal Customer,45,Business travel,Business,1875,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,7.0
87389,Female,Loyal Customer,55,Business travel,Business,3831,2,2,2,2,2,4,4,5,5,5,5,4,5,4,5,0.0
51759,Female,Loyal Customer,49,Personal Travel,Eco,370,3,4,3,1,3,1,4,5,5,3,5,2,5,5,0,0.0
74992,Female,Loyal Customer,69,Personal Travel,Eco Plus,2475,3,2,3,4,2,4,4,3,3,3,3,3,3,3,0,0.0
70836,Male,Loyal Customer,42,Business travel,Business,2902,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0
126910,Male,disloyal Customer,41,Business travel,Business,646,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23.0
103245,Female,Loyal Customer,47,Business travel,Eco Plus,409,3,3,3,3,5,3,1,3,3,3,3,1,3,5,15,5.0
10027,Female,Loyal Customer,37,Business travel,Business,2323,5,5,5,5,5,4,4,5,5,5,5,3,5,3,25,28.0
12951,Female,Loyal Customer,40,Personal Travel,Eco,979,1,4,1,4,2,1,2,2,3,2,4,3,5,2,2,2.0
53208,Female,disloyal Customer,22,Business travel,Eco,589,4,3,4,2,5,4,5,5,4,2,5,4,1,5,0,0.0
119964,Male,Loyal Customer,50,Personal Travel,Eco,868,3,5,3,4,2,3,2,2,2,3,1,3,1,2,0,3.0
48114,Female,Loyal Customer,56,Business travel,Business,192,3,3,3,3,1,4,1,4,4,5,3,5,4,3,125,130.0
38847,Female,disloyal Customer,39,Business travel,Eco Plus,354,1,1,1,4,4,1,4,4,4,5,3,1,3,4,3,16.0
38572,Female,Loyal Customer,24,Personal Travel,Eco,2475,2,4,2,2,4,2,4,4,4,3,4,5,4,4,3,0.0
52258,Male,Loyal Customer,30,Business travel,Business,370,4,4,4,4,4,4,4,4,3,3,5,4,1,4,0,11.0
1486,Male,disloyal Customer,22,Business travel,Business,737,5,0,5,4,2,5,1,2,3,4,5,4,5,2,0,0.0
112401,Female,disloyal Customer,26,Business travel,Business,948,2,2,2,4,3,2,3,3,3,5,5,3,5,3,75,62.0
68722,Male,Loyal Customer,49,Business travel,Business,1794,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0
27951,Male,disloyal Customer,44,Business travel,Eco,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0.0
85447,Female,Loyal Customer,45,Business travel,Business,214,1,1,1,1,5,5,5,5,5,5,5,5,5,4,13,11.0
83209,Female,Loyal Customer,21,Personal Travel,Eco,1123,3,4,3,3,3,3,5,3,4,2,4,3,4,3,0,41.0
23227,Female,Loyal Customer,53,Business travel,Business,116,0,3,0,4,1,3,4,2,2,2,2,3,2,5,2,0.0
5551,Female,Loyal Customer,50,Personal Travel,Eco Plus,431,4,5,4,3,2,4,4,2,2,4,2,4,2,5,0,15.0
71526,Male,Loyal Customer,56,Business travel,Business,3954,3,2,5,2,1,4,3,3,3,3,3,3,3,2,0,0.0
27507,Female,Loyal Customer,33,Business travel,Business,978,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0
62164,Male,Loyal Customer,45,Business travel,Eco,2425,3,3,5,5,2,3,2,2,1,2,2,3,3,2,8,0.0
73017,Male,Loyal Customer,54,Personal Travel,Eco,1096,1,2,1,4,1,1,1,1,1,2,3,4,4,1,0,0.0
129199,Male,Loyal Customer,45,Business travel,Business,2419,4,4,4,4,2,5,4,5,5,5,5,4,5,5,3,0.0
101524,Female,Loyal Customer,37,Personal Travel,Eco,345,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,0.0
111879,Male,Loyal Customer,37,Business travel,Business,3022,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2.0
91395,Female,disloyal Customer,25,Business travel,Eco,1033,3,3,3,3,4,3,4,4,1,3,4,1,3,4,120,107.0
24764,Female,Loyal Customer,35,Business travel,Business,432,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0,10.0
26146,Male,disloyal Customer,36,Business travel,Eco,406,3,0,3,3,5,3,5,5,4,5,4,2,3,5,42,51.0
93898,Female,Loyal Customer,58,Personal Travel,Eco,588,1,4,1,2,2,4,5,2,2,1,2,3,2,4,26,13.0
38202,Male,Loyal Customer,20,Business travel,Eco Plus,1197,0,3,0,2,2,0,2,2,2,1,4,2,2,2,18,9.0
85575,Female,Loyal Customer,30,Business travel,Business,2927,2,3,3,3,2,2,2,2,4,5,1,4,2,2,2,8.0
13043,Female,Loyal Customer,65,Personal Travel,Eco,304,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0.0
100370,Male,Loyal Customer,47,Personal Travel,Eco,1033,1,4,2,2,3,2,3,3,3,3,5,3,5,3,0,3.0
5060,Male,disloyal Customer,22,Business travel,Eco,223,3,5,3,1,2,3,2,2,3,2,4,4,5,2,0,0.0
65001,Female,Loyal Customer,36,Business travel,Eco,224,4,4,4,4,4,4,4,4,5,5,1,4,4,4,0,0.0
34825,Male,Loyal Customer,26,Business travel,Eco Plus,209,3,1,1,1,3,4,3,3,1,5,3,3,5,3,0,0.0
59902,Male,Loyal Customer,19,Business travel,Business,2905,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0
84397,Female,Loyal Customer,33,Business travel,Business,591,2,3,3,3,4,4,4,2,2,2,2,3,2,4,5,0.0
39262,Female,Loyal Customer,39,Business travel,Eco,67,3,2,2,2,3,3,3,3,4,2,4,4,3,3,35,26.0
121536,Female,Loyal Customer,48,Business travel,Business,2382,3,1,3,3,2,4,5,3,3,3,3,4,3,5,30,31.0
89045,Female,Loyal Customer,57,Business travel,Business,1947,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0
96565,Male,Loyal Customer,39,Business travel,Business,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0
26450,Female,Loyal Customer,8,Business travel,Business,787,4,2,2,2,4,4,4,4,3,2,3,4,4,4,13,3.0
71406,Female,disloyal Customer,26,Business travel,Eco,334,2,2,3,4,5,3,5,5,3,3,3,4,4,5,19,13.0
43755,Male,Loyal Customer,22,Business travel,Business,2446,5,5,5,5,5,5,5,5,4,1,1,1,2,5,0,0.0
93706,Female,Loyal Customer,29,Business travel,Business,689,2,3,3,3,2,2,2,2,3,2,4,1,4,2,21,8.0
73460,Male,Loyal Customer,39,Personal Travel,Eco,1144,3,5,3,3,4,3,4,4,2,5,5,4,3,4,0,0.0
42091,Male,Loyal Customer,41,Business travel,Eco,996,5,4,2,4,5,5,5,5,4,2,1,5,5,5,80,62.0
88823,Female,Loyal Customer,16,Business travel,Eco Plus,250,3,2,2,2,3,3,2,3,2,3,3,2,3,3,0,0.0
47790,Female,Loyal Customer,43,Business travel,Business,2512,2,4,4,4,4,3,4,2,2,2,2,4,2,4,0,0.0
22673,Male,Loyal Customer,50,Business travel,Business,589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0.0
21826,Female,disloyal Customer,41,Business travel,Eco,640,2,4,2,4,2,2,2,2,2,3,3,3,1,2,9,1.0
19745,Female,Loyal Customer,34,Personal Travel,Eco Plus,409,2,1,2,3,3,2,3,3,3,1,4,1,3,3,1,0.0
112046,Male,Loyal Customer,12,Personal Travel,Eco,1123,1,1,1,4,2,1,5,2,3,1,3,3,4,2,3,0.0
31137,Female,Loyal Customer,24,Personal Travel,Eco,991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8.0
42957,Female,Loyal Customer,51,Business travel,Eco,192,4,1,1,1,2,5,1,4,4,4,4,5,4,3,0,0.0
69586,Male,Loyal Customer,12,Personal Travel,Eco,2475,3,4,3,1,3,5,4,3,3,4,4,4,4,4,15,61.0
7552,Female,Loyal Customer,36,Business travel,Business,3903,3,3,3,3,2,4,5,4,4,4,4,3,4,3,5,0.0
64890,Male,Loyal Customer,28,Business travel,Business,3291,1,2,3,3,4,3,1,4,2,3,4,1,3,4,0,0.0
100115,Female,disloyal Customer,44,Business travel,Business,725,2,2,2,2,2,2,2,2,5,5,4,4,5,2,0,0.0
37099,Male,Loyal Customer,22,Business travel,Business,2252,1,1,1,1,4,4,4,4,2,3,4,4,5,4,0,0.0
18597,Female,disloyal Customer,29,Business travel,Eco,305,2,4,2,4,5,2,5,5,2,4,3,2,3,5,39,30.0
76444,Male,Loyal Customer,45,Business travel,Eco Plus,405,2,4,4,4,2,2,2,2,1,3,4,2,3,2,0,0.0
95565,Male,Loyal Customer,46,Personal Travel,Eco Plus,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8.0
115161,Male,Loyal Customer,54,Business travel,Business,3106,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0
44021,Male,Loyal Customer,61,Personal Travel,Business,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0
117387,Female,Loyal Customer,26,Business travel,Eco,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0
129368,Female,Loyal Customer,40,Business travel,Business,2565,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0.0
112434,Male,disloyal Customer,20,Business travel,Eco,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0
89289,Male,Loyal Customer,30,Business travel,Business,453,5,5,5,5,5,5,5,5,3,3,5,5,5,5,25,34.0
76424,Male,disloyal Customer,23,Business travel,Eco,405,1,2,0,4,1,0,1,1,2,1,3,1,3,1,4,0.0
108617,Female,Loyal Customer,54,Personal Travel,Eco,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19.0
68305,Female,Loyal Customer,37,Personal Travel,Eco,1797,2,5,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0
31967,Male,Loyal Customer,46,Business travel,Business,2810,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0.0
30628,Female,disloyal Customer,38,Business travel,Eco,533,4,3,4,2,5,4,5,5,1,5,1,3,2,5,16,12.0
110053,Female,Loyal Customer,38,Personal Travel,Eco,2039,3,4,3,3,1,3,2,1,3,3,5,5,5,1,11,13.0
45710,Male,Loyal Customer,36,Business travel,Business,3920,4,4,2,4,4,5,4,5,5,5,5,4,5,3,5,8.0
22474,Male,Loyal Customer,61,Personal Travel,Eco,145,4,5,4,4,5,4,5,5,3,3,4,3,4,5,0,0.0
30055,Female,disloyal Customer,39,Business travel,Eco,183,3,5,3,2,1,3,1,1,4,1,4,5,1,1,0,0.0
129152,Female,disloyal Customer,26,Business travel,Business,679,3,5,3,4,1,3,1,1,3,4,5,4,4,1,0,0.0
72192,Male,Loyal Customer,41,Business travel,Eco,594,4,4,2,4,3,4,3,3,2,3,3,5,4,3,86,92.0
80829,Male,Loyal Customer,62,Business travel,Eco,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0.0
82178,Male,Loyal Customer,7,Personal Travel,Eco Plus,311,4,5,4,3,4,4,4,4,3,2,4,3,4,4,0,0.0
67086,Female,disloyal Customer,28,Business travel,Eco,1119,4,3,3,2,4,3,4,4,2,4,2,2,2,4,0,15.0
108241,Female,Loyal Customer,56,Business travel,Business,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0
73855,Male,Loyal Customer,30,Personal Travel,Eco,1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0.0
86163,Female,Loyal Customer,39,Business travel,Business,306,2,2,2,2,2,5,5,5,5,5,5,5,5,3,2,0.0
88810,Female,disloyal Customer,20,Business travel,Eco Plus,404,2,2,2,4,3,2,3,3,4,4,4,3,4,3,0,0.0
121976,Male,Loyal Customer,57,Business travel,Business,2880,2,2,2,2,5,5,5,5,5,5,5,4,5,5,15,23.0
109432,Male,Loyal Customer,47,Business travel,Business,3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0
33502,Female,Loyal Customer,30,Business travel,Business,965,2,2,5,2,3,3,3,3,1,4,5,1,5,3,17,23.0
1017,Male,Loyal Customer,61,Business travel,Business,2400,2,2,2,2,4,3,3,4,4,5,4,4,4,3,0,3.0
77089,Female,Loyal Customer,56,Business travel,Business,1481,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0
102422,Female,Loyal Customer,68,Personal Travel,Eco,397,3,5,2,3,3,4,4,3,3,2,3,4,3,3,0,0.0
11001,Male,Loyal Customer,46,Business travel,Eco,295,4,5,5,5,3,4,3,3,3,3,5,1,3,3,0,0.0
40108,Male,Loyal Customer,47,Business travel,Eco,368,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0,0.0
101800,Female,Loyal Customer,37,Business travel,Business,1521,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0
96282,Female,Loyal Customer,65,Personal Travel,Eco,687,1,4,1,3,2,5,5,1,1,1,1,3,1,4,0,0.0
8918,Male,disloyal Customer,24,Business travel,Eco,661,4,0,3,4,4,3,4,4,4,2,5,4,4,4,0,0.0
74778,Female,Loyal Customer,45,Business travel,Business,3398,4,4,4,4,4,4,4,5,5,5,5,3,5,5,1,0.0
115683,Male,Loyal Customer,23,Business travel,Eco,337,3,2,2,2,3,3,3,3,3,4,3,1,2,3,17,11.0
64867,Male,Loyal Customer,35,Business travel,Business,190,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
23251,Male,Loyal Customer,34,Business travel,Business,783,3,3,2,3,4,3,2,3,3,3,3,2,3,2,0,0.0
74542,Male,Loyal Customer,29,Business travel,Business,1171,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0.0
128999,Female,Loyal Customer,40,Business travel,Business,2704,5,5,5,5,5,4,4,5,2,3,5,4,4,4,0,0.0
54756,Female,Loyal Customer,48,Business travel,Eco Plus,964,3,1,1,1,2,3,3,2,2,3,2,3,2,3,34,19.0
79879,Male,disloyal Customer,13,Business travel,Business,1096,4,5,4,4,4,4,4,4,5,2,5,4,4,4,0,5.0
118159,Female,disloyal Customer,25,Business travel,Business,1444,5,0,5,1,3,5,3,3,3,3,4,5,4,3,18,3.0
15892,Female,Loyal Customer,30,Business travel,Eco,269,0,0,0,1,5,0,5,5,4,1,4,2,4,5,0,15.0
54026,Male,Loyal Customer,44,Personal Travel,Eco,1091,3,2,3,4,2,3,1,2,3,3,4,1,4,2,0,0.0
63907,Female,Loyal Customer,60,Business travel,Business,792,3,3,3,3,4,5,3,3,3,4,3,3,3,3,0,0.0
14963,Female,Loyal Customer,32,Business travel,Business,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0
66913,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0
121342,Male,Loyal Customer,51,Business travel,Business,3876,0,0,0,3,2,4,5,3,3,3,3,5,3,4,0,0.0
17356,Male,disloyal Customer,47,Business travel,Eco,163,2,0,2,1,3,2,3,3,1,2,4,1,4,3,15,4.0
71375,Male,disloyal Customer,18,Business travel,Eco,258,3,2,3,4,4,3,4,4,2,4,4,1,3,4,19,11.0
122103,Male,Loyal Customer,28,Personal Travel,Eco,130,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0.0
19812,Male,Loyal Customer,38,Business travel,Eco,528,3,5,5,5,3,3,3,3,2,4,4,1,5,3,0,0.0
7653,Female,Loyal Customer,20,Business travel,Business,604,5,5,5,5,4,5,4,4,5,3,5,3,5,4,0,0.0
100848,Female,Loyal Customer,49,Personal Travel,Eco,711,4,5,4,4,2,5,4,4,4,4,2,1,4,1,52,36.0
30728,Male,Loyal Customer,41,Personal Travel,Eco,1062,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0.0
72337,Female,disloyal Customer,20,Business travel,Eco,918,4,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0
32299,Female,Loyal Customer,45,Business travel,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0
90639,Female,Loyal Customer,51,Business travel,Business,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0
76126,Female,Loyal Customer,29,Business travel,Business,689,1,1,1,1,4,4,4,4,4,5,5,4,4,4,0,0.0
82059,Female,Loyal Customer,59,Business travel,Business,2605,3,3,3,3,3,4,4,2,2,2,2,3,2,5,0,0.0
99185,Male,Loyal Customer,12,Personal Travel,Eco,351,2,1,2,2,2,2,2,2,2,2,3,1,2,2,0,0.0
55673,Female,Loyal Customer,42,Business travel,Business,895,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0
27561,Female,Loyal Customer,24,Personal Travel,Eco,697,2,2,2,3,2,2,2,2,2,1,3,2,4,2,0,0.0
117534,Female,Loyal Customer,49,Business travel,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0
27707,Male,Loyal Customer,53,Business travel,Business,1448,3,3,4,3,5,5,4,4,4,4,4,3,4,4,9,0.0
118083,Male,Loyal Customer,60,Business travel,Business,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0.0
89274,Female,disloyal Customer,39,Business travel,Business,453,4,4,4,3,1,4,1,1,4,2,5,3,4,1,60,54.0
79424,Female,Loyal Customer,57,Personal Travel,Eco,502,4,5,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0
34810,Female,Loyal Customer,68,Personal Travel,Eco,301,3,5,3,5,2,4,4,2,2,3,1,3,2,4,0,0.0
21539,Female,Loyal Customer,57,Personal Travel,Eco,399,2,5,2,3,2,5,5,3,3,2,3,4,3,5,0,4.0
55225,Male,Loyal Customer,44,Business travel,Business,3422,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0
60446,Male,disloyal Customer,36,Business travel,Business,862,2,2,2,1,2,2,2,2,3,4,4,5,4,2,19,9.0
49318,Female,Loyal Customer,42,Business travel,Business,3663,2,2,2,2,5,4,1,5,5,5,5,4,5,3,0,0.0
34723,Female,Loyal Customer,35,Business travel,Business,2275,0,4,0,1,4,2,2,4,4,4,4,3,4,1,0,0.0
105346,Male,Loyal Customer,63,Personal Travel,Eco,409,0,5,0,1,4,0,4,4,4,4,4,4,4,4,0,0.0
