ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
102386,Female,Loyal Customer,32,Business travel,Eco,236,1,3,3,3,1,1,1,1,3,3,3,3,4,1,10,14.0,neutral or dissatisfied
13586,Male,Loyal Customer,62,Personal Travel,Eco,227,2,5,0,3,4,0,1,4,3,1,1,3,3,4,0,0.0,neutral or dissatisfied
94225,Male,disloyal Customer,49,Business travel,Business,239,4,4,4,5,4,4,4,4,5,5,5,4,5,4,0,0.0,satisfied
96313,Female,Loyal Customer,26,Personal Travel,Eco Plus,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,12,12.0,neutral or dissatisfied
45023,Female,disloyal Customer,40,Business travel,Business,222,2,2,2,3,5,2,5,5,5,5,4,4,5,5,0,0.0,neutral or dissatisfied
16547,Male,disloyal Customer,25,Business travel,Eco,1092,3,3,3,4,2,3,2,2,5,5,4,3,4,2,13,26.0,neutral or dissatisfied
84165,Male,Loyal Customer,32,Business travel,Eco Plus,503,4,2,2,2,4,4,4,1,1,4,3,4,1,4,266,270.0,neutral or dissatisfied
10270,Male,Loyal Customer,26,Personal Travel,Business,316,2,0,2,1,2,2,4,2,5,4,5,3,4,2,1,0.0,neutral or dissatisfied
22406,Female,Loyal Customer,57,Business travel,Eco,143,4,2,2,2,2,1,4,3,3,4,3,3,3,3,0,0.0,satisfied
90419,Male,Loyal Customer,54,Business travel,Business,270,2,2,4,2,5,5,4,5,5,4,5,3,5,3,0,0.0,satisfied
14526,Male,Loyal Customer,30,Business travel,Business,310,3,3,3,3,3,3,3,3,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
96916,Male,Loyal Customer,46,Personal Travel,Eco,957,3,5,3,3,4,3,4,4,5,2,5,5,5,4,2,8.0,neutral or dissatisfied
127765,Female,Loyal Customer,68,Personal Travel,Eco,255,3,0,3,1,5,5,4,4,4,3,4,4,4,5,40,33.0,neutral or dissatisfied
27667,Male,Loyal Customer,34,Business travel,Business,2848,4,3,4,4,5,4,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
82237,Female,Loyal Customer,40,Personal Travel,Eco,405,3,4,3,3,1,3,1,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
15,Male,Loyal Customer,52,Personal Travel,Eco,853,2,4,2,4,2,2,2,2,3,3,5,3,5,2,0,0.0,neutral or dissatisfied
2372,Male,Loyal Customer,15,Personal Travel,Eco Plus,925,4,4,5,4,1,5,1,1,3,5,5,3,5,1,111,109.0,neutral or dissatisfied
102900,Female,Loyal Customer,32,Personal Travel,Eco,1037,1,4,0,1,5,0,5,5,5,4,5,4,4,5,0,0.0,neutral or dissatisfied
17994,Female,Loyal Customer,28,Business travel,Eco,489,3,4,4,4,3,3,3,3,2,4,2,1,1,3,0,0.0,neutral or dissatisfied
28546,Female,Loyal Customer,27,Personal Travel,Eco,2688,5,1,5,2,1,5,1,1,1,5,1,4,2,1,0,0.0,satisfied
80018,Female,Loyal Customer,46,Personal Travel,Eco,1089,2,5,2,4,2,4,2,4,4,2,4,5,4,2,6,0.0,neutral or dissatisfied
14336,Male,Loyal Customer,35,Personal Travel,Eco,395,1,4,1,1,4,1,2,4,5,4,5,3,5,4,23,33.0,neutral or dissatisfied
45644,Male,Loyal Customer,35,Personal Travel,Eco,230,2,3,2,4,3,2,2,3,1,4,3,1,3,3,0,23.0,neutral or dissatisfied
94793,Male,Loyal Customer,57,Business travel,Business,192,3,2,2,2,4,4,4,4,4,4,3,2,4,2,0,0.0,neutral or dissatisfied
111367,Female,Loyal Customer,41,Business travel,Business,1173,2,2,2,2,5,5,5,4,4,4,4,4,4,3,4,6.0,satisfied
59426,Female,disloyal Customer,29,Business travel,Eco Plus,2556,1,1,1,3,2,1,2,2,3,4,3,1,4,2,0,0.0,neutral or dissatisfied
78120,Male,Loyal Customer,37,Personal Travel,Eco,1619,5,4,5,2,2,5,2,2,4,4,1,4,2,2,1,0.0,satisfied
79099,Male,Loyal Customer,28,Personal Travel,Eco,356,2,2,2,3,2,2,2,2,1,5,4,1,3,2,6,5.0,neutral or dissatisfied
101638,Male,disloyal Customer,23,Business travel,Eco,888,4,5,5,3,2,5,2,2,5,2,5,3,5,2,5,6.0,satisfied
15083,Female,Loyal Customer,37,Business travel,Business,2114,1,2,2,2,5,4,3,1,1,1,1,3,1,1,64,50.0,neutral or dissatisfied
74512,Male,Loyal Customer,45,Business travel,Business,2337,1,1,1,1,4,4,5,4,4,4,4,3,4,3,1,10.0,satisfied
22464,Male,Loyal Customer,58,Personal Travel,Eco,238,1,4,1,3,1,1,1,1,5,3,5,5,4,1,0,13.0,neutral or dissatisfied
32295,Male,Loyal Customer,56,Business travel,Business,3454,5,5,5,5,1,1,3,5,5,5,5,4,5,5,0,0.0,satisfied
49946,Female,Loyal Customer,34,Business travel,Business,2308,3,3,3,3,5,5,1,4,4,4,4,2,4,2,0,0.0,satisfied
32004,Female,Loyal Customer,19,Personal Travel,Business,216,1,0,1,3,3,1,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
26222,Male,Loyal Customer,39,Personal Travel,Eco,581,3,5,3,4,3,3,3,3,5,5,4,5,5,3,8,13.0,neutral or dissatisfied
96100,Female,Loyal Customer,24,Personal Travel,Eco,1069,3,5,3,1,3,3,3,3,3,2,5,3,4,3,0,4.0,neutral or dissatisfied
59986,Male,Loyal Customer,43,Personal Travel,Eco,937,1,4,1,1,1,1,5,1,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
9766,Male,disloyal Customer,22,Business travel,Eco,383,5,4,5,1,1,5,1,1,3,2,5,3,4,1,0,12.0,satisfied
100830,Male,Loyal Customer,35,Business travel,Business,711,1,1,1,1,4,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
82612,Male,disloyal Customer,24,Business travel,Eco,128,4,0,4,1,2,4,5,2,5,5,3,5,3,2,0,0.0,satisfied
129166,Female,Loyal Customer,24,Personal Travel,Eco,679,4,1,5,2,3,5,3,3,1,2,3,4,3,3,3,9.0,satisfied
5307,Female,Loyal Customer,66,Personal Travel,Eco,383,2,5,2,3,4,5,5,3,3,2,1,4,3,4,0,0.0,neutral or dissatisfied
22518,Female,disloyal Customer,36,Business travel,Eco Plus,238,1,1,1,3,3,1,3,3,1,1,2,2,1,3,0,0.0,neutral or dissatisfied
63278,Male,Loyal Customer,36,Business travel,Business,337,0,0,0,2,5,4,5,5,5,5,5,3,5,3,13,0.0,satisfied
86572,Male,Loyal Customer,52,Business travel,Business,1718,3,3,1,3,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
62674,Female,Loyal Customer,47,Business travel,Eco Plus,281,2,3,3,3,2,4,4,2,2,2,2,3,2,3,25,36.0,neutral or dissatisfied
86416,Female,Loyal Customer,71,Business travel,Eco,760,4,4,4,4,2,4,3,4,4,4,4,4,4,1,16,4.0,neutral or dissatisfied
20447,Female,disloyal Customer,36,Business travel,Eco,177,3,0,2,4,5,2,4,5,3,5,1,3,1,5,40,21.0,neutral or dissatisfied
47299,Male,Loyal Customer,30,Business travel,Business,558,1,1,1,1,5,5,5,5,5,2,3,2,5,5,44,26.0,satisfied
25219,Male,Loyal Customer,57,Business travel,Eco,787,5,1,3,1,5,5,5,5,2,4,2,5,1,5,0,4.0,satisfied
49972,Male,Loyal Customer,53,Business travel,Eco,86,2,4,4,4,1,2,1,1,1,1,4,2,3,1,0,0.0,neutral or dissatisfied
39152,Male,Loyal Customer,48,Business travel,Eco Plus,190,2,5,5,5,2,2,2,2,3,3,1,4,1,2,0,0.0,satisfied
10057,Male,Loyal Customer,49,Personal Travel,Business,596,0,5,0,1,2,3,5,4,4,0,4,4,4,4,0,0.0,satisfied
96169,Male,Loyal Customer,50,Business travel,Business,666,3,3,3,3,3,4,4,5,5,5,5,3,5,4,1,0.0,satisfied
48055,Female,Loyal Customer,58,Personal Travel,Eco,677,3,4,3,2,5,4,4,2,2,3,2,4,2,3,11,6.0,neutral or dissatisfied
105849,Female,Loyal Customer,58,Business travel,Business,2931,2,2,3,2,4,5,4,5,5,5,5,5,5,5,31,27.0,satisfied
37543,Female,Loyal Customer,13,Business travel,Business,1035,3,5,5,5,3,3,3,3,1,1,4,2,4,3,36,16.0,neutral or dissatisfied
93173,Female,Loyal Customer,30,Personal Travel,Eco,1183,3,4,3,3,5,3,2,5,4,2,3,3,5,5,16,12.0,neutral or dissatisfied
1087,Male,Loyal Customer,52,Personal Travel,Eco,229,1,5,1,1,4,1,4,4,3,5,5,5,5,4,0,1.0,neutral or dissatisfied
36664,Male,Loyal Customer,8,Personal Travel,Eco,1121,3,5,3,3,5,3,5,5,3,5,3,3,4,5,0,0.0,neutral or dissatisfied
72040,Male,Loyal Customer,34,Business travel,Business,4243,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,4.0,satisfied
89473,Male,Loyal Customer,48,Business travel,Business,2191,5,5,5,5,2,4,5,5,5,5,4,4,5,3,12,12.0,satisfied
97533,Male,Loyal Customer,33,Personal Travel,Eco Plus,265,3,4,3,1,3,3,3,3,5,4,4,5,2,3,55,50.0,neutral or dissatisfied
102647,Male,Loyal Customer,47,Business travel,Business,255,0,0,0,4,2,4,5,1,1,1,1,5,1,5,36,27.0,satisfied
120337,Female,Loyal Customer,56,Personal Travel,Eco Plus,268,2,3,2,4,1,2,1,2,2,2,2,5,2,1,0,0.0,neutral or dissatisfied
9276,Female,Loyal Customer,19,Business travel,Business,2417,4,4,5,4,4,4,4,4,5,4,4,5,4,4,32,15.0,satisfied
7333,Male,Loyal Customer,57,Business travel,Business,606,2,2,4,2,3,4,5,3,3,4,3,4,3,4,0,19.0,satisfied
13490,Male,Loyal Customer,54,Business travel,Business,2994,2,2,2,2,3,4,1,5,5,5,4,1,5,3,0,0.0,satisfied
94082,Female,Loyal Customer,46,Business travel,Business,1979,0,5,0,4,3,5,4,1,1,1,1,5,1,4,0,0.0,satisfied
37047,Female,Loyal Customer,8,Personal Travel,Eco,1105,3,0,3,4,5,3,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
105082,Male,Loyal Customer,42,Business travel,Business,3944,3,3,3,3,5,4,4,4,4,4,4,5,4,3,5,0.0,satisfied
54435,Female,Loyal Customer,14,Personal Travel,Eco,305,4,5,4,2,3,4,3,3,4,5,4,2,1,3,0,0.0,neutral or dissatisfied
86031,Male,Loyal Customer,11,Personal Travel,Eco,528,4,4,4,5,3,4,3,3,4,5,5,5,5,3,0,0.0,neutral or dissatisfied
38655,Female,Loyal Customer,54,Business travel,Eco,2588,5,3,3,3,3,4,3,5,5,5,5,2,5,1,0,14.0,satisfied
120039,Male,Loyal Customer,49,Business travel,Business,2592,4,3,4,4,2,5,5,4,4,4,4,3,4,5,1,0.0,satisfied
119164,Female,Loyal Customer,45,Business travel,Business,2684,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
15151,Male,Loyal Customer,46,Personal Travel,Eco,1042,3,1,3,4,3,3,3,3,1,2,3,4,3,3,0,0.0,neutral or dissatisfied
56843,Male,Loyal Customer,29,Business travel,Eco Plus,1605,3,4,4,4,3,3,3,3,4,2,3,3,4,3,0,14.0,neutral or dissatisfied
5986,Male,Loyal Customer,34,Business travel,Business,2079,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,21.0,satisfied
21629,Female,Loyal Customer,44,Personal Travel,Eco,780,4,5,4,4,3,5,5,4,4,4,4,4,4,3,53,31.0,satisfied
126445,Male,Loyal Customer,44,Business travel,Business,1972,4,4,1,4,4,4,4,5,3,4,5,4,3,4,122,219.0,satisfied
8429,Male,disloyal Customer,37,Business travel,Eco,462,3,2,3,3,1,3,3,1,4,5,3,1,3,1,0,17.0,neutral or dissatisfied
15280,Male,Loyal Customer,11,Personal Travel,Eco,500,2,5,2,1,1,2,1,1,1,5,1,2,4,1,0,3.0,neutral or dissatisfied
82680,Female,Loyal Customer,46,Business travel,Business,3948,3,3,3,3,5,5,5,5,5,5,5,5,5,5,9,0.0,satisfied
68556,Female,Loyal Customer,46,Business travel,Business,2136,2,2,2,2,4,5,5,5,5,5,5,3,5,5,36,6.0,satisfied
106753,Male,disloyal Customer,62,Business travel,Eco,545,4,4,4,3,1,4,1,1,1,1,3,4,4,1,0,6.0,neutral or dissatisfied
53564,Female,Loyal Customer,27,Business travel,Business,1195,5,2,5,5,5,5,5,5,5,4,4,1,2,5,0,0.0,satisfied
21086,Female,Loyal Customer,48,Business travel,Business,106,1,3,3,3,1,2,2,4,4,4,1,4,4,4,19,13.0,neutral or dissatisfied
82439,Female,Loyal Customer,33,Business travel,Business,502,1,1,1,1,5,3,3,1,1,1,1,3,1,2,9,7.0,neutral or dissatisfied
123391,Female,Loyal Customer,9,Business travel,Business,1337,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4,0.0,satisfied
72636,Male,Loyal Customer,55,Personal Travel,Eco,1121,1,4,0,4,5,0,5,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
71165,Female,Loyal Customer,68,Personal Travel,Eco,646,2,1,2,2,3,3,3,3,3,2,5,1,3,4,8,0.0,neutral or dissatisfied
67886,Male,Loyal Customer,20,Personal Travel,Eco,1464,1,5,1,4,1,1,1,1,3,5,4,4,5,1,37,68.0,neutral or dissatisfied
127655,Female,Loyal Customer,30,Business travel,Eco Plus,1773,4,2,4,2,4,4,4,4,1,2,4,4,4,4,20,16.0,neutral or dissatisfied
75978,Female,disloyal Customer,38,Business travel,Eco,297,2,4,2,2,4,2,4,4,3,3,5,4,4,4,0,0.0,neutral or dissatisfied
49105,Male,disloyal Customer,25,Business travel,Eco,199,2,5,2,3,2,2,2,2,2,2,2,3,4,2,6,0.0,neutral or dissatisfied
20608,Female,Loyal Customer,54,Business travel,Eco,864,5,2,2,2,4,4,5,5,5,5,5,3,5,4,0,33.0,satisfied
115502,Female,disloyal Customer,23,Business travel,Eco,372,1,0,1,4,5,1,5,5,4,1,3,2,4,5,44,40.0,neutral or dissatisfied
118872,Male,Loyal Customer,39,Business travel,Business,1136,3,3,3,3,2,4,5,4,4,4,4,4,4,5,5,0.0,satisfied
55682,Male,Loyal Customer,50,Business travel,Business,1544,3,3,3,3,2,4,4,4,4,5,4,3,4,3,1,0.0,satisfied
35759,Female,Loyal Customer,55,Personal Travel,Eco,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
99670,Male,Loyal Customer,30,Personal Travel,Eco,1050,1,4,1,2,1,1,1,1,4,4,5,4,5,1,22,0.0,neutral or dissatisfied
98774,Male,Loyal Customer,18,Personal Travel,Eco,2075,3,2,3,2,3,3,3,3,2,5,1,2,2,3,106,117.0,neutral or dissatisfied
219,Male,Loyal Customer,31,Personal Travel,Eco,290,4,5,5,3,2,5,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied
59616,Female,disloyal Customer,38,Business travel,Eco,854,3,3,3,4,3,3,5,3,2,4,3,4,3,3,11,7.0,neutral or dissatisfied
97907,Male,disloyal Customer,15,Business travel,Business,483,4,4,4,5,5,4,5,5,4,3,5,3,4,5,40,45.0,satisfied
79028,Male,disloyal Customer,33,Business travel,Business,356,2,2,2,1,1,2,1,1,5,4,5,5,4,1,3,5.0,neutral or dissatisfied
98283,Female,disloyal Customer,62,Business travel,Eco,736,5,5,5,2,5,5,1,5,3,4,5,5,3,5,8,0.0,satisfied
81034,Male,Loyal Customer,19,Business travel,Business,1399,2,2,2,2,2,2,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
90885,Female,Loyal Customer,47,Business travel,Eco,406,3,5,5,5,3,4,3,3,3,3,3,2,3,4,0,13.0,neutral or dissatisfied
90006,Male,Loyal Customer,63,Business travel,Business,3919,2,2,2,2,1,4,3,2,2,2,2,4,2,2,17,11.0,neutral or dissatisfied
87314,Female,Loyal Customer,52,Business travel,Business,577,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
3828,Male,Loyal Customer,22,Business travel,Business,650,1,3,3,3,1,1,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
24114,Male,Loyal Customer,46,Business travel,Business,779,4,5,5,5,2,3,4,4,4,4,4,2,4,3,5,14.0,neutral or dissatisfied
8080,Male,Loyal Customer,53,Business travel,Business,2930,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
96240,Female,Loyal Customer,38,Business travel,Eco,386,2,3,3,3,2,2,2,2,4,3,1,2,4,2,0,0.0,satisfied
8238,Male,Loyal Customer,64,Personal Travel,Eco,125,2,4,2,3,5,2,5,5,4,3,4,1,3,5,0,0.0,neutral or dissatisfied
33457,Female,Loyal Customer,9,Personal Travel,Eco,2409,1,4,1,4,1,3,3,3,3,3,4,3,2,3,0,50.0,neutral or dissatisfied
12148,Male,disloyal Customer,37,Business travel,Eco,1214,4,4,4,3,2,4,2,2,3,3,3,5,3,2,0,0.0,neutral or dissatisfied
104850,Male,Loyal Customer,52,Business travel,Business,2723,1,1,1,1,5,5,5,4,5,5,4,5,3,5,150,155.0,satisfied
44486,Male,Loyal Customer,36,Personal Travel,Eco,476,3,2,3,1,3,3,4,3,3,1,2,4,3,4,175,159.0,neutral or dissatisfied
93880,Female,Loyal Customer,52,Business travel,Business,588,3,4,4,4,3,4,3,3,3,3,3,4,3,1,58,54.0,neutral or dissatisfied
928,Male,disloyal Customer,62,Business travel,Business,89,3,3,3,3,4,3,4,4,1,2,3,1,3,4,13,9.0,neutral or dissatisfied
65153,Female,Loyal Customer,65,Personal Travel,Eco,469,3,3,3,3,4,3,3,5,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
16141,Female,Loyal Customer,47,Business travel,Business,277,3,3,3,3,4,4,4,4,4,5,5,4,3,4,157,143.0,satisfied
54136,Female,Loyal Customer,29,Business travel,Business,1400,3,3,3,3,3,4,3,3,5,5,4,2,4,3,13,0.0,satisfied
104542,Female,Loyal Customer,34,Personal Travel,Eco,1047,2,5,2,4,5,2,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
86953,Female,Loyal Customer,52,Business travel,Business,2454,1,1,1,1,5,5,5,4,4,4,4,4,4,4,9,4.0,satisfied
124237,Female,Loyal Customer,47,Business travel,Business,1916,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
108661,Female,Loyal Customer,52,Personal Travel,Eco,1747,4,1,4,4,3,4,3,2,2,4,2,4,2,3,24,17.0,neutral or dissatisfied
38347,Male,Loyal Customer,26,Business travel,Eco,1173,5,3,3,3,5,5,4,5,3,5,4,3,4,5,0,0.0,satisfied
13872,Male,Loyal Customer,32,Business travel,Business,2554,5,5,3,5,5,5,5,5,4,5,5,2,2,5,0,0.0,satisfied
102718,Male,Loyal Customer,33,Personal Travel,Eco,255,0,5,0,5,3,0,3,3,3,4,4,4,5,3,0,0.0,satisfied
26021,Male,Loyal Customer,16,Personal Travel,Eco,425,4,3,5,4,3,5,3,3,5,3,4,5,4,3,7,0.0,satisfied
68353,Female,disloyal Customer,25,Business travel,Business,1598,1,4,1,3,4,1,4,4,3,5,5,3,4,4,0,0.0,neutral or dissatisfied
33251,Male,Loyal Customer,58,Business travel,Eco Plus,163,1,5,5,5,2,1,2,2,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
39976,Male,Loyal Customer,52,Business travel,Eco,1404,2,3,5,3,2,2,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
59633,Female,Loyal Customer,39,Business travel,Eco,787,2,5,5,5,2,2,2,2,2,1,4,3,3,2,19,10.0,neutral or dissatisfied
38427,Female,Loyal Customer,23,Personal Travel,Eco,965,1,1,1,1,1,1,1,1,4,2,2,4,1,1,30,27.0,neutral or dissatisfied
90797,Female,Loyal Customer,53,Business travel,Business,2153,2,5,3,3,3,3,2,2,2,1,2,2,2,2,0,13.0,neutral or dissatisfied
10726,Female,Loyal Customer,63,Business travel,Business,3986,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
11480,Female,Loyal Customer,35,Business travel,Eco Plus,158,3,4,4,4,3,3,3,3,4,2,4,3,4,3,39,32.0,neutral or dissatisfied
24247,Male,Loyal Customer,45,Personal Travel,Eco,302,5,4,5,4,4,5,4,4,5,5,5,3,4,4,0,0.0,satisfied
88801,Male,Loyal Customer,55,Business travel,Business,2422,2,2,2,2,5,4,4,5,5,5,5,5,5,5,8,6.0,satisfied
55714,Female,Loyal Customer,43,Personal Travel,Eco,1062,4,5,4,4,2,4,4,2,2,4,2,5,2,5,1,12.0,neutral or dissatisfied
5617,Male,Loyal Customer,36,Business travel,Business,3595,3,4,4,4,1,3,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
1283,Male,Loyal Customer,44,Personal Travel,Eco,229,2,5,2,3,3,2,3,3,5,3,4,5,5,3,1,0.0,neutral or dissatisfied
99109,Female,Loyal Customer,22,Business travel,Business,3917,3,4,3,4,3,3,3,3,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
91383,Female,disloyal Customer,29,Business travel,Eco,2342,4,4,4,4,4,4,4,2,5,2,4,4,3,4,0,23.0,neutral or dissatisfied
4598,Female,Loyal Customer,23,Personal Travel,Eco,416,2,4,2,1,1,2,1,1,3,1,5,5,5,1,0,8.0,neutral or dissatisfied
77006,Male,Loyal Customer,47,Business travel,Business,2634,1,1,2,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
46062,Female,disloyal Customer,28,Business travel,Eco Plus,991,3,3,3,3,3,3,3,3,4,2,3,2,4,3,15,42.0,neutral or dissatisfied
77443,Male,Loyal Customer,40,Personal Travel,Eco Plus,590,3,5,3,3,4,3,4,4,3,5,4,4,4,4,1,12.0,neutral or dissatisfied
18076,Female,Loyal Customer,32,Personal Travel,Eco,488,2,3,2,4,1,2,1,1,3,4,4,1,3,1,0,0.0,neutral or dissatisfied
58181,Male,Loyal Customer,30,Business travel,Business,3584,2,5,5,5,2,3,2,2,3,3,3,3,4,2,0,0.0,neutral or dissatisfied
6941,Male,Loyal Customer,42,Business travel,Business,3228,5,5,5,5,4,5,5,5,5,4,5,3,5,4,57,51.0,satisfied
216,Female,Loyal Customer,35,Personal Travel,Eco,213,0,3,0,4,3,0,3,3,4,3,4,3,4,3,0,2.0,satisfied
56635,Male,Loyal Customer,48,Business travel,Eco,1085,3,4,4,4,3,3,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
44285,Male,disloyal Customer,21,Business travel,Eco,1123,4,5,5,3,5,5,4,5,3,4,5,5,4,5,0,0.0,satisfied
29296,Female,disloyal Customer,24,Business travel,Eco,150,2,0,2,3,3,2,2,3,3,5,1,3,2,3,0,0.0,neutral or dissatisfied
67889,Male,Loyal Customer,20,Personal Travel,Eco,1205,5,2,5,3,1,2,1,1,1,4,4,2,4,1,0,0.0,satisfied
126347,Male,Loyal Customer,32,Personal Travel,Eco,631,3,5,3,1,2,3,3,2,3,4,3,4,3,2,14,20.0,neutral or dissatisfied
55234,Female,disloyal Customer,28,Business travel,Eco,1009,2,2,2,3,4,2,4,4,2,1,3,2,4,4,15,2.0,neutral or dissatisfied
110027,Male,Loyal Customer,62,Personal Travel,Eco,1204,3,5,3,4,3,3,3,3,4,1,1,4,2,3,42,14.0,neutral or dissatisfied
59062,Male,Loyal Customer,46,Business travel,Business,1744,1,1,1,1,3,4,5,5,5,5,5,4,5,3,3,0.0,satisfied
84317,Male,Loyal Customer,36,Business travel,Business,3148,5,5,2,5,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
102910,Male,Loyal Customer,9,Personal Travel,Business,436,1,4,1,2,2,1,2,2,5,3,5,5,5,2,0,,neutral or dissatisfied
18698,Male,Loyal Customer,62,Business travel,Eco Plus,383,4,2,2,2,4,4,4,4,1,4,3,3,4,4,7,14.0,satisfied
4352,Female,Loyal Customer,49,Business travel,Business,3593,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
24911,Female,Loyal Customer,66,Business travel,Eco,762,5,3,2,2,3,3,2,5,5,5,5,2,5,2,3,0.0,satisfied
19357,Male,disloyal Customer,40,Business travel,Eco,692,1,1,1,4,4,1,4,4,2,2,3,2,3,4,5,0.0,neutral or dissatisfied
30474,Male,disloyal Customer,22,Business travel,Eco,377,4,0,4,3,2,4,2,2,4,1,3,5,2,2,0,0.0,neutral or dissatisfied
117302,Male,Loyal Customer,48,Business travel,Eco Plus,304,3,4,4,4,3,3,3,3,2,3,4,4,4,3,33,12.0,neutral or dissatisfied
8374,Male,disloyal Customer,29,Business travel,Eco,701,3,3,3,4,5,3,4,5,1,1,4,1,3,5,25,35.0,neutral or dissatisfied
14358,Female,Loyal Customer,39,Business travel,Eco Plus,429,3,3,3,3,3,2,3,3,2,5,3,2,3,3,28,62.0,neutral or dissatisfied
16879,Male,Loyal Customer,65,Business travel,Eco,746,2,4,1,4,2,2,2,2,4,5,3,1,4,2,0,8.0,neutral or dissatisfied
1841,Female,Loyal Customer,22,Personal Travel,Eco,408,1,1,1,4,3,1,1,3,3,5,3,2,3,3,0,0.0,neutral or dissatisfied
69387,Male,Loyal Customer,55,Business travel,Eco,1096,3,3,3,3,3,3,3,3,3,5,4,1,3,3,22,36.0,neutral or dissatisfied
59025,Male,disloyal Customer,23,Business travel,Eco,1346,3,3,3,2,3,3,3,3,5,4,4,5,5,3,1,0.0,neutral or dissatisfied
121527,Male,Loyal Customer,40,Business travel,Business,3870,2,2,2,2,4,4,5,3,3,3,3,3,3,4,48,41.0,satisfied
112200,Female,disloyal Customer,40,Business travel,Business,649,2,2,2,3,4,2,4,4,3,5,4,5,4,4,21,11.0,neutral or dissatisfied
93493,Male,Loyal Customer,66,Business travel,Eco,1020,1,2,2,2,1,1,1,1,4,5,4,1,4,1,90,79.0,neutral or dissatisfied
101255,Female,Loyal Customer,47,Business travel,Business,2176,3,3,3,3,4,5,4,5,5,5,5,4,5,3,61,40.0,satisfied
5526,Female,Loyal Customer,67,Business travel,Eco,404,2,2,2,2,3,3,4,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
74752,Male,Loyal Customer,43,Personal Travel,Eco,1235,1,4,1,4,1,3,3,3,2,4,4,3,3,3,186,172.0,neutral or dissatisfied
51302,Female,Loyal Customer,50,Business travel,Eco Plus,89,4,4,4,4,3,5,3,3,3,4,3,3,3,1,0,0.0,satisfied
20986,Female,Loyal Customer,43,Personal Travel,Eco,689,2,5,2,3,3,4,4,5,5,2,5,5,5,4,10,16.0,neutral or dissatisfied
4434,Female,Loyal Customer,31,Business travel,Eco,762,4,4,3,4,4,3,4,4,3,1,3,2,4,4,47,78.0,neutral or dissatisfied
38765,Male,Loyal Customer,37,Business travel,Business,2924,1,1,1,1,4,5,4,4,4,4,4,2,4,5,0,0.0,satisfied
87365,Male,Loyal Customer,47,Business travel,Business,1778,5,5,5,5,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
51701,Female,disloyal Customer,40,Business travel,Business,370,2,2,2,3,3,2,3,3,1,1,5,2,5,3,0,0.0,neutral or dissatisfied
61384,Female,Loyal Customer,12,Business travel,Business,3496,4,4,5,4,4,4,4,4,3,5,4,3,4,4,0,0.0,satisfied
73895,Female,Loyal Customer,35,Business travel,Business,2585,2,2,2,2,4,4,4,4,2,4,5,4,5,4,32,55.0,satisfied
24856,Female,disloyal Customer,33,Business travel,Business,356,3,3,3,5,3,3,3,3,3,5,5,4,5,3,0,3.0,neutral or dissatisfied
