ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
75177,Female,Loyal Customer,27,Business travel,Business,1846,2,2,2,2,3,4,3,3,5,4,5,5,4,3,0,0.0,satisfied
43175,Male,Loyal Customer,44,Personal Travel,Eco,781,2,5,2,2,3,2,3,3,4,2,3,3,4,3,0,0.0,neutral or dissatisfied
120298,Male,Loyal Customer,39,Business travel,Business,268,4,3,4,4,5,4,4,4,4,4,4,3,4,3,7,23.0,satisfied
77924,Male,Loyal Customer,44,Personal Travel,Business,214,1,0,1,5,1,5,5,4,2,5,5,5,5,5,83,142.0,neutral or dissatisfied
78307,Female,disloyal Customer,23,Business travel,Business,1598,4,0,4,4,3,4,3,3,4,2,4,5,4,3,0,0.0,satisfied
19612,Female,disloyal Customer,23,Business travel,Eco,416,3,0,3,2,1,3,1,1,3,3,3,4,1,1,0,0.0,neutral or dissatisfied
1391,Female,Loyal Customer,8,Personal Travel,Eco Plus,282,3,2,3,3,1,3,1,1,3,4,4,2,3,1,0,0.0,neutral or dissatisfied
129493,Female,Loyal Customer,14,Personal Travel,Eco Plus,2704,1,5,1,3,5,1,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied
21817,Male,Loyal Customer,59,Personal Travel,Eco,341,5,2,4,3,4,4,1,4,4,3,3,4,3,4,0,0.0,satisfied
29441,Male,Loyal Customer,58,Business travel,Eco,421,5,3,1,3,5,5,5,5,2,1,4,2,4,5,0,0.0,satisfied
89304,Male,Loyal Customer,67,Personal Travel,Eco,453,4,1,1,4,4,1,3,4,3,1,3,2,4,4,0,0.0,neutral or dissatisfied
93841,Female,Loyal Customer,25,Personal Travel,Eco,391,3,5,3,1,5,3,1,5,2,3,4,2,3,5,1,0.0,neutral or dissatisfied
52307,Female,disloyal Customer,33,Business travel,Eco,370,3,2,3,3,4,3,4,4,1,3,3,2,4,4,0,8.0,neutral or dissatisfied
103675,Male,Loyal Customer,38,Business travel,Business,1642,1,3,3,3,1,1,1,4,4,2,2,1,2,1,156,155.0,neutral or dissatisfied
90345,Male,Loyal Customer,41,Business travel,Business,3989,3,3,3,3,3,5,4,5,5,5,5,5,5,5,18,26.0,satisfied
26889,Male,Loyal Customer,31,Personal Travel,Eco,689,1,5,2,1,1,2,1,1,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
97147,Female,disloyal Customer,21,Business travel,Eco,1476,4,4,4,2,4,4,3,4,5,2,4,2,2,4,6,4.0,neutral or dissatisfied
87663,Male,Loyal Customer,44,Business travel,Business,606,2,4,2,2,5,5,4,4,4,5,4,3,4,5,0,0.0,satisfied
53344,Female,disloyal Customer,37,Business travel,Eco,1452,4,4,4,2,5,4,5,5,2,2,3,2,3,5,3,0.0,neutral or dissatisfied
111506,Male,Loyal Customer,60,Business travel,Business,3887,1,1,1,1,3,4,4,4,4,4,4,4,4,5,8,4.0,satisfied
36223,Female,Loyal Customer,49,Business travel,Business,3013,4,1,1,1,2,3,3,4,4,4,4,2,4,2,50,44.0,neutral or dissatisfied
89793,Male,Loyal Customer,52,Personal Travel,Eco,1035,3,5,3,3,2,3,2,2,5,5,5,5,4,2,9,3.0,neutral or dissatisfied
63005,Male,disloyal Customer,28,Business travel,Business,862,2,3,3,5,3,1,3,4,4,5,5,3,5,3,165,155.0,neutral or dissatisfied
38382,Male,Loyal Customer,42,Business travel,Eco Plus,1133,5,1,1,1,4,5,4,4,4,5,2,2,2,4,80,100.0,satisfied
40925,Male,Loyal Customer,37,Business travel,Eco Plus,574,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0,satisfied
60578,Female,Loyal Customer,24,Business travel,Business,1290,2,1,1,1,2,2,2,2,3,3,3,2,3,2,2,0.0,neutral or dissatisfied
63847,Male,Loyal Customer,30,Business travel,Business,1172,1,1,1,1,4,4,4,4,4,2,4,5,5,4,15,11.0,satisfied
107078,Female,Loyal Customer,62,Personal Travel,Eco,480,2,1,2,2,1,2,3,2,2,2,4,2,2,2,0,0.0,neutral or dissatisfied
88551,Male,Loyal Customer,35,Personal Travel,Eco,250,4,5,4,1,3,4,3,3,5,5,5,5,5,3,29,24.0,neutral or dissatisfied
26564,Male,Loyal Customer,39,Business travel,Business,406,2,5,2,5,4,2,2,2,2,2,2,3,2,4,23,17.0,neutral or dissatisfied
3961,Male,Loyal Customer,43,Personal Travel,Eco,764,3,5,4,2,1,4,1,1,4,2,5,3,4,1,10,37.0,neutral or dissatisfied
117298,Female,disloyal Customer,30,Business travel,Business,370,0,0,0,1,1,0,1,1,5,4,4,3,5,1,0,0.0,satisfied
64703,Female,Loyal Customer,47,Business travel,Business,2389,5,5,5,5,3,4,4,5,5,5,4,5,5,5,72,60.0,satisfied
85946,Male,disloyal Customer,37,Business travel,Business,432,3,3,3,2,4,3,4,4,4,2,5,4,4,4,0,0.0,neutral or dissatisfied
95158,Male,Loyal Customer,39,Personal Travel,Eco,189,2,5,2,3,5,2,4,5,4,4,4,5,4,5,2,0.0,neutral or dissatisfied
40127,Female,Loyal Customer,24,Personal Travel,Eco,368,1,5,1,2,4,1,4,4,2,5,4,5,1,4,0,0.0,neutral or dissatisfied
114531,Female,Loyal Customer,8,Personal Travel,Business,404,3,4,4,5,3,4,3,3,5,2,5,4,4,3,9,12.0,neutral or dissatisfied
104387,Female,Loyal Customer,55,Business travel,Eco Plus,228,3,3,2,3,5,3,4,4,4,3,4,3,4,2,61,72.0,neutral or dissatisfied
56829,Male,Loyal Customer,13,Personal Travel,Eco,1605,1,5,0,1,4,0,4,4,4,3,3,4,4,4,0,7.0,neutral or dissatisfied
124781,Male,Loyal Customer,18,Business travel,Business,2861,3,3,3,3,3,3,3,3,2,4,3,1,2,3,36,51.0,neutral or dissatisfied
54335,Female,Loyal Customer,61,Personal Travel,Eco,1597,2,4,2,4,3,5,4,2,2,2,1,5,2,3,0,0.0,neutral or dissatisfied
12405,Male,Loyal Customer,20,Business travel,Eco,201,5,4,4,4,5,5,5,5,4,3,5,5,1,5,0,5.0,satisfied
7821,Female,disloyal Customer,30,Business travel,Eco,710,3,3,3,1,3,3,4,3,1,3,2,1,2,3,56,58.0,neutral or dissatisfied
15881,Male,Loyal Customer,41,Personal Travel,Eco,332,4,1,2,4,1,2,1,1,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
60785,Female,Loyal Customer,42,Business travel,Eco Plus,228,1,2,2,2,4,4,4,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
64569,Male,disloyal Customer,37,Business travel,Business,282,3,3,3,3,4,3,3,4,3,5,4,5,4,4,0,0.0,neutral or dissatisfied
117880,Female,Loyal Customer,34,Business travel,Business,2544,0,0,0,5,2,4,4,5,5,5,5,3,5,3,68,72.0,satisfied
102854,Female,Loyal Customer,52,Personal Travel,Eco,423,3,0,3,2,5,5,4,4,4,3,4,4,4,4,1,0.0,neutral or dissatisfied
11530,Female,Loyal Customer,56,Business travel,Business,2046,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
94672,Male,Loyal Customer,46,Business travel,Eco,319,2,3,3,3,2,2,2,2,3,5,4,2,4,2,9,14.0,neutral or dissatisfied
40183,Male,Loyal Customer,36,Business travel,Business,3147,5,5,5,5,4,5,3,5,5,5,5,4,5,1,0,0.0,satisfied
114504,Male,disloyal Customer,17,Business travel,Eco,296,3,3,3,2,5,3,5,5,1,4,3,4,3,5,0,0.0,neutral or dissatisfied
126694,Female,Loyal Customer,53,Business travel,Business,2370,1,1,2,1,3,4,5,4,4,4,4,4,4,3,24,0.0,satisfied
16822,Female,Loyal Customer,24,Business travel,Business,645,3,4,4,4,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
92836,Female,Loyal Customer,37,Personal Travel,Eco,1541,1,5,1,2,2,1,2,2,3,5,5,5,5,2,1,10.0,neutral or dissatisfied
40792,Male,Loyal Customer,46,Business travel,Eco,588,4,1,5,5,4,4,4,4,4,4,1,5,1,4,0,0.0,satisfied
59005,Male,Loyal Customer,36,Business travel,Business,1744,2,2,2,2,2,4,4,3,3,2,3,5,3,3,11,21.0,satisfied
9307,Male,Loyal Customer,44,Business travel,Business,2478,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
26412,Male,Loyal Customer,64,Personal Travel,Eco,1249,1,5,1,3,2,1,2,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
87691,Female,Loyal Customer,39,Personal Travel,Eco,606,3,5,3,3,5,3,5,5,5,5,3,5,1,5,107,90.0,neutral or dissatisfied
8119,Female,disloyal Customer,44,Business travel,Business,402,4,4,4,1,1,4,1,1,5,2,5,4,4,1,0,0.0,satisfied
26241,Male,Loyal Customer,70,Personal Travel,Eco,581,3,5,3,4,2,3,2,2,3,4,4,4,5,2,7,0.0,neutral or dissatisfied
44795,Female,Loyal Customer,59,Business travel,Eco Plus,1250,3,1,1,1,2,1,1,3,3,3,3,3,3,3,14,4.0,neutral or dissatisfied
10822,Female,disloyal Customer,23,Business travel,Eco,396,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,neutral or dissatisfied
71127,Female,Loyal Customer,56,Business travel,Business,1739,4,4,4,4,4,4,5,3,3,2,3,4,3,3,0,0.0,satisfied
50883,Male,Loyal Customer,67,Personal Travel,Eco,266,2,0,2,3,1,2,1,1,3,2,4,5,4,1,0,0.0,neutral or dissatisfied
19511,Male,Loyal Customer,14,Personal Travel,Eco,350,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0,8.0,neutral or dissatisfied
82548,Male,Loyal Customer,63,Personal Travel,Eco,629,3,4,3,2,3,3,3,3,3,5,5,3,5,3,183,181.0,neutral or dissatisfied
90554,Male,disloyal Customer,34,Business travel,Eco,406,2,1,2,2,3,2,3,3,3,5,3,2,2,3,3,8.0,neutral or dissatisfied
75182,Male,disloyal Customer,20,Business travel,Eco,1149,2,2,2,2,3,2,3,3,4,4,4,3,5,3,80,67.0,neutral or dissatisfied
76836,Male,Loyal Customer,30,Business travel,Business,989,1,1,5,1,4,4,4,4,5,2,5,3,4,4,26,42.0,satisfied
15228,Male,Loyal Customer,30,Business travel,Business,529,3,3,3,3,5,5,5,5,4,2,5,4,5,5,108,84.0,satisfied
1009,Female,Loyal Customer,29,Business travel,Business,2012,3,3,3,3,4,4,4,4,5,2,5,5,3,4,0,2.0,satisfied
14311,Female,disloyal Customer,25,Business travel,Eco,175,4,3,4,4,2,4,2,2,1,2,2,4,3,2,0,0.0,satisfied
42004,Male,Loyal Customer,47,Business travel,Eco,106,4,5,5,5,4,4,4,4,5,2,4,5,3,4,0,0.0,satisfied
84448,Female,Loyal Customer,45,Business travel,Business,2904,2,5,4,5,5,2,1,2,2,2,2,1,2,2,0,16.0,neutral or dissatisfied
5406,Male,Loyal Customer,53,Personal Travel,Eco,812,2,5,2,3,2,2,3,2,4,4,2,5,2,2,10,0.0,neutral or dissatisfied
43006,Male,disloyal Customer,48,Business travel,Eco,192,2,5,2,4,2,2,2,2,1,1,1,2,2,2,0,0.0,neutral or dissatisfied
89938,Male,Loyal Customer,13,Personal Travel,Eco,1416,3,1,3,2,5,3,5,5,4,3,3,4,3,5,10,18.0,neutral or dissatisfied
39654,Female,Loyal Customer,79,Business travel,Eco,736,4,4,3,4,5,2,3,4,4,4,4,1,4,1,0,0.0,satisfied
35646,Male,Loyal Customer,38,Business travel,Business,2475,5,5,2,5,4,4,4,4,1,5,5,4,4,4,10,0.0,satisfied
98190,Female,disloyal Customer,21,Business travel,Eco,327,4,2,4,2,1,4,1,1,4,1,2,4,3,1,0,0.0,neutral or dissatisfied
29699,Male,Loyal Customer,60,Business travel,Business,1542,4,4,4,4,1,5,4,4,4,4,4,3,4,2,0,0.0,satisfied
12870,Male,Loyal Customer,13,Personal Travel,Business,927,4,5,4,3,2,4,2,2,3,5,5,4,5,2,77,71.0,neutral or dissatisfied
121128,Male,Loyal Customer,50,Business travel,Business,2402,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
92303,Female,Loyal Customer,51,Business travel,Business,1056,4,4,4,4,5,5,5,3,3,5,5,5,3,5,0,18.0,satisfied
122284,Male,Loyal Customer,16,Personal Travel,Eco,544,4,1,4,3,5,4,5,5,4,5,3,2,2,5,2,0.0,neutral or dissatisfied
126213,Female,Loyal Customer,30,Business travel,Business,1509,3,2,2,2,3,3,3,3,4,2,3,4,4,3,25,27.0,neutral or dissatisfied
83682,Female,disloyal Customer,21,Business travel,Eco,577,1,1,1,3,3,1,3,3,4,5,3,3,4,3,0,0.0,neutral or dissatisfied
63021,Female,Loyal Customer,30,Business travel,Business,967,1,1,1,1,4,5,4,4,5,3,5,5,5,4,2,0.0,satisfied
123272,Female,disloyal Customer,36,Personal Travel,Eco,631,3,1,3,3,3,3,2,3,1,4,4,4,4,3,0,0.0,neutral or dissatisfied
99542,Female,disloyal Customer,26,Business travel,Business,802,0,0,0,1,2,0,2,2,4,4,5,5,4,2,0,0.0,satisfied
10178,Male,Loyal Customer,40,Business travel,Business,1559,0,4,0,3,4,5,4,5,5,5,5,5,5,4,16,38.0,satisfied
1015,Male,Loyal Customer,46,Business travel,Business,113,5,5,5,5,5,1,5,4,4,4,5,1,4,1,25,21.0,satisfied
49478,Male,Loyal Customer,59,Business travel,Business,3715,4,4,4,4,2,5,4,4,4,4,4,2,4,1,0,0.0,satisfied
69805,Female,Loyal Customer,20,Business travel,Business,1842,1,1,5,1,3,4,3,3,5,5,5,3,5,3,0,0.0,satisfied
53281,Female,disloyal Customer,27,Business travel,Eco,811,4,3,3,3,5,3,5,5,1,4,3,4,3,5,2,0.0,neutral or dissatisfied
34175,Male,Loyal Customer,38,Business travel,Business,2563,5,5,5,5,2,3,3,5,5,5,5,1,5,3,0,0.0,satisfied
23424,Female,Loyal Customer,51,Business travel,Eco,1154,5,1,1,1,1,1,3,5,5,5,5,1,5,2,66,67.0,satisfied
109341,Male,disloyal Customer,26,Business travel,Business,1072,1,1,1,3,1,1,1,1,4,3,5,4,5,1,0,0.0,neutral or dissatisfied
58160,Male,disloyal Customer,29,Business travel,Business,925,4,4,4,1,4,4,5,4,5,4,5,4,5,4,21,25.0,satisfied
128680,Male,Loyal Customer,28,Personal Travel,Eco,2419,1,5,1,1,1,3,2,3,5,3,4,2,5,2,0,0.0,neutral or dissatisfied
6128,Female,Loyal Customer,40,Business travel,Business,409,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
68330,Male,Loyal Customer,53,Personal Travel,Eco,2165,3,5,4,3,1,4,4,1,3,3,5,3,5,1,0,1.0,neutral or dissatisfied
44642,Male,disloyal Customer,40,Business travel,Eco,67,0,0,0,2,5,0,5,5,3,4,1,3,1,5,0,0.0,satisfied
3710,Female,Loyal Customer,33,Personal Travel,Eco,427,3,4,3,3,2,3,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied
23147,Female,Loyal Customer,30,Business travel,Business,223,2,2,3,2,4,4,4,4,5,4,2,3,3,4,0,0.0,satisfied
105804,Male,Loyal Customer,56,Personal Travel,Eco,925,3,4,3,1,5,3,5,5,2,2,4,1,4,5,3,0.0,neutral or dissatisfied
24092,Female,Loyal Customer,40,Business travel,Business,554,3,3,3,3,2,2,5,5,5,5,5,5,5,5,9,0.0,satisfied
51863,Female,Loyal Customer,27,Business travel,Eco,522,5,3,1,1,5,5,5,5,1,1,5,1,5,5,0,0.0,satisfied
38225,Male,Loyal Customer,12,Personal Travel,Eco Plus,1091,1,4,1,5,4,1,4,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
93365,Female,Loyal Customer,40,Personal Travel,Eco,836,2,5,2,4,3,2,3,3,3,3,4,3,4,3,1,0.0,neutral or dissatisfied
90033,Female,Loyal Customer,54,Business travel,Business,1802,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
120850,Female,Loyal Customer,13,Personal Travel,Business,861,4,3,4,4,5,4,1,5,2,3,2,4,2,5,0,0.0,neutral or dissatisfied
15395,Male,disloyal Customer,44,Business travel,Eco,306,2,4,2,3,1,2,1,1,2,3,4,2,5,1,0,0.0,neutral or dissatisfied
74969,Male,Loyal Customer,51,Personal Travel,Eco,2475,3,0,3,3,2,3,2,2,4,1,5,1,1,2,0,0.0,neutral or dissatisfied
1768,Male,Loyal Customer,45,Business travel,Business,408,5,5,5,5,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
119424,Male,Loyal Customer,13,Personal Travel,Eco,399,3,4,3,2,1,3,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
15651,Male,disloyal Customer,19,Business travel,Business,258,2,3,2,3,1,2,3,1,3,5,4,2,3,1,99,87.0,neutral or dissatisfied
37510,Female,Loyal Customer,30,Business travel,Business,944,3,3,3,3,3,4,3,3,4,4,4,2,2,3,0,0.0,satisfied
113968,Female,Loyal Customer,58,Business travel,Business,1838,3,3,3,3,4,3,5,5,5,5,5,5,5,5,0,0.0,satisfied
10214,Male,Loyal Customer,45,Business travel,Business,2590,5,5,5,5,5,4,4,5,5,5,5,3,5,4,48,43.0,satisfied
7121,Female,Loyal Customer,33,Personal Travel,Eco Plus,273,2,4,2,2,3,2,3,3,4,2,1,4,1,3,0,6.0,neutral or dissatisfied
81485,Female,Loyal Customer,61,Business travel,Business,3711,0,4,0,2,5,3,2,4,4,4,4,5,4,1,0,0.0,satisfied
49589,Male,Loyal Customer,58,Business travel,Business,110,5,5,4,5,4,1,4,4,4,4,5,4,4,2,39,42.0,satisfied
123111,Female,disloyal Customer,23,Business travel,Eco,507,1,0,1,3,3,1,3,3,2,5,4,4,4,3,0,0.0,neutral or dissatisfied
55938,Male,Loyal Customer,7,Personal Travel,Eco Plus,733,1,2,1,4,4,1,4,4,3,4,3,3,4,4,0,0.0,neutral or dissatisfied
13492,Male,disloyal Customer,39,Business travel,Eco,106,1,0,1,1,1,1,1,1,4,4,5,1,5,1,33,24.0,neutral or dissatisfied
89381,Female,Loyal Customer,53,Business travel,Business,151,2,2,2,2,4,5,5,5,5,5,4,4,5,4,0,6.0,satisfied
63545,Male,Loyal Customer,60,Personal Travel,Eco,1009,4,2,4,3,3,4,3,3,2,4,3,1,3,3,0,0.0,satisfied
53019,Female,Loyal Customer,45,Business travel,Business,1835,2,4,4,4,4,4,3,2,2,3,2,4,2,1,0,0.0,neutral or dissatisfied
43915,Male,Loyal Customer,56,Personal Travel,Eco,114,1,4,1,1,2,1,2,2,5,5,4,5,2,2,14,1.0,neutral or dissatisfied
75854,Female,Loyal Customer,68,Personal Travel,Eco,1440,2,3,1,4,1,2,3,4,4,1,4,2,4,4,50,55.0,neutral or dissatisfied
103249,Male,Loyal Customer,50,Business travel,Business,667,4,4,4,4,5,4,5,2,2,2,2,3,2,5,14,4.0,satisfied
68006,Female,disloyal Customer,22,Business travel,Business,304,5,2,5,2,3,2,3,3,5,5,5,4,5,3,0,0.0,satisfied
81249,Male,Loyal Customer,32,Business travel,Business,1922,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,satisfied
43322,Female,Loyal Customer,49,Business travel,Business,2909,3,5,4,5,2,2,3,3,3,3,3,4,3,3,0,2.0,neutral or dissatisfied
93129,Female,disloyal Customer,39,Business travel,Business,1183,3,3,3,3,4,3,4,4,5,5,4,5,4,4,0,26.0,neutral or dissatisfied
53141,Female,Loyal Customer,26,Business travel,Eco,413,1,3,3,3,1,1,3,1,3,2,3,4,3,1,44,38.0,neutral or dissatisfied
31980,Female,disloyal Customer,45,Business travel,Business,101,2,2,2,2,5,2,5,5,4,2,5,4,5,5,0,0.0,neutral or dissatisfied
2439,Female,Loyal Customer,49,Personal Travel,Eco,641,2,4,2,2,2,5,5,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
108392,Female,Loyal Customer,48,Business travel,Business,1855,5,5,5,5,2,4,4,3,3,3,3,3,3,4,13,0.0,satisfied
41967,Female,Loyal Customer,25,Business travel,Business,618,5,5,4,5,5,5,5,5,2,1,1,3,1,5,0,3.0,satisfied
17689,Female,Loyal Customer,22,Business travel,Business,2269,3,1,3,3,5,5,5,5,4,1,1,5,4,5,0,0.0,satisfied
20633,Male,Loyal Customer,30,Business travel,Business,2911,2,2,3,2,4,3,4,4,4,5,5,5,3,4,1,25.0,satisfied
28529,Male,Loyal Customer,32,Business travel,Eco,2677,2,1,1,1,2,2,2,2,3,3,2,1,3,2,0,0.0,neutral or dissatisfied
28794,Female,Loyal Customer,63,Personal Travel,Business,978,3,4,3,1,3,5,4,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
78641,Male,Loyal Customer,49,Business travel,Business,2172,2,2,2,2,4,4,4,5,5,4,5,3,5,5,0,0.0,satisfied
10994,Female,Loyal Customer,61,Business travel,Business,458,3,2,4,2,1,4,3,3,3,2,3,4,3,4,10,8.0,neutral or dissatisfied
47635,Male,Loyal Customer,21,Business travel,Business,3792,2,2,2,2,4,4,4,4,1,4,3,4,5,4,43,20.0,satisfied
34740,Female,Loyal Customer,30,Business travel,Business,2984,4,4,4,4,5,5,5,5,3,4,5,4,3,5,0,0.0,satisfied
9909,Male,Loyal Customer,35,Business travel,Business,357,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
124888,Male,disloyal Customer,37,Business travel,Business,728,2,2,2,4,2,2,2,2,4,5,4,5,5,2,0,0.0,neutral or dissatisfied
61780,Female,Loyal Customer,9,Personal Travel,Eco,1464,4,5,4,3,4,4,4,4,3,3,4,4,5,4,19,15.0,neutral or dissatisfied
114459,Female,Loyal Customer,34,Business travel,Business,3951,1,3,3,3,2,4,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
36540,Male,Loyal Customer,33,Business travel,Business,1237,2,2,4,2,4,4,4,4,5,2,4,2,3,4,1,0.0,satisfied
39345,Female,Loyal Customer,42,Personal Travel,Eco Plus,774,2,5,2,3,5,4,5,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
60787,Female,Loyal Customer,9,Personal Travel,Eco Plus,804,1,5,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
94486,Female,Loyal Customer,56,Business travel,Business,2815,3,3,1,3,2,5,4,4,4,4,4,4,4,4,0,1.0,satisfied
110419,Male,Loyal Customer,41,Business travel,Business,483,1,1,1,1,3,2,1,3,3,3,3,1,3,5,0,0.0,satisfied
55050,Female,Loyal Customer,49,Business travel,Business,1379,2,4,5,4,1,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
73270,Female,Loyal Customer,44,Business travel,Business,3975,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
76199,Female,disloyal Customer,26,Business travel,Eco,2422,1,1,1,4,3,1,3,3,4,5,3,3,4,3,0,0.0,neutral or dissatisfied
51107,Female,Loyal Customer,15,Personal Travel,Eco,250,2,5,0,3,3,0,3,3,3,5,4,4,4,3,0,0.0,neutral or dissatisfied
116342,Female,Loyal Customer,26,Personal Travel,Eco,480,3,1,5,3,1,5,1,1,4,4,4,3,3,1,27,17.0,neutral or dissatisfied
81468,Female,Loyal Customer,23,Business travel,Business,3541,4,4,4,4,5,5,5,5,3,3,5,4,4,5,0,0.0,satisfied
59794,Female,disloyal Customer,34,Business travel,Eco Plus,927,3,3,3,3,3,3,3,3,3,3,2,2,5,3,0,0.0,neutral or dissatisfied
86826,Male,Loyal Customer,39,Business travel,Eco,484,1,2,2,2,1,1,1,1,2,3,3,4,4,1,34,27.0,neutral or dissatisfied
107090,Female,Loyal Customer,21,Business travel,Business,745,3,3,3,3,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
80410,Male,Loyal Customer,38,Business travel,Eco Plus,1016,3,2,2,2,3,3,3,3,2,4,4,2,4,3,35,24.0,neutral or dissatisfied
63434,Female,Loyal Customer,62,Personal Travel,Eco,337,1,1,4,4,4,5,4,1,2,4,3,4,3,4,185,180.0,neutral or dissatisfied
111766,Female,Loyal Customer,21,Personal Travel,Eco Plus,1436,1,2,1,3,4,1,4,4,2,4,2,4,4,4,92,98.0,neutral or dissatisfied
41292,Male,Loyal Customer,19,Business travel,Business,3436,4,4,4,4,3,3,3,3,3,1,2,2,4,3,0,0.0,satisfied
75066,Male,Loyal Customer,39,Business travel,Business,2611,4,4,4,4,4,5,4,2,2,3,2,3,2,4,0,0.0,satisfied
51608,Female,Loyal Customer,48,Business travel,Business,2627,5,4,4,4,2,3,3,5,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
15555,Male,Loyal Customer,38,Personal Travel,Business,296,3,3,3,4,3,4,4,2,4,4,3,4,2,4,240,224.0,neutral or dissatisfied
25296,Female,Loyal Customer,72,Business travel,Business,3604,5,5,5,5,4,4,5,4,4,4,4,3,4,3,6,36.0,satisfied
118575,Male,Loyal Customer,53,Business travel,Business,2041,3,1,3,3,4,4,5,5,5,5,5,3,5,3,3,0.0,satisfied
73635,Female,Loyal Customer,39,Business travel,Business,3873,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
48821,Male,Loyal Customer,67,Personal Travel,Business,158,2,5,0,4,5,5,5,2,2,0,2,4,2,5,36,34.0,neutral or dissatisfied
58330,Male,Loyal Customer,53,Personal Travel,Eco,1739,2,4,2,4,2,2,2,2,3,5,4,3,5,2,5,6.0,neutral or dissatisfied
35158,Male,Loyal Customer,44,Business travel,Eco,944,3,5,5,5,3,3,3,3,3,1,1,3,1,3,9,0.0,satisfied
65408,Male,Loyal Customer,40,Personal Travel,Eco,631,4,5,4,3,2,4,2,2,5,3,5,3,4,2,0,0.0,satisfied
16211,Female,Loyal Customer,32,Personal Travel,Eco,199,2,4,2,3,3,2,3,3,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
14401,Male,Loyal Customer,63,Personal Travel,Eco,900,2,3,2,3,1,2,1,1,1,2,2,4,3,1,0,0.0,neutral or dissatisfied
59027,Male,Loyal Customer,47,Business travel,Business,1846,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1.0,satisfied
129172,Male,Loyal Customer,41,Personal Travel,Eco,679,2,4,2,3,1,2,1,1,3,2,4,4,4,1,5,12.0,neutral or dissatisfied
106121,Male,Loyal Customer,48,Business travel,Eco,436,2,3,3,3,2,2,2,2,4,2,3,2,3,2,18,9.0,neutral or dissatisfied
76954,Female,Loyal Customer,49,Business travel,Business,1990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
57928,Female,Loyal Customer,52,Business travel,Business,3041,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
28993,Female,Loyal Customer,26,Business travel,Business,605,1,1,2,1,5,5,5,5,4,2,1,2,3,5,0,0.0,satisfied
89161,Female,Loyal Customer,39,Personal Travel,Eco,2092,4,2,4,2,3,4,3,3,2,2,1,1,2,3,0,0.0,neutral or dissatisfied
102473,Male,Loyal Customer,15,Personal Travel,Eco,414,2,4,2,4,4,2,4,4,5,5,5,2,5,4,23,14.0,neutral or dissatisfied
94151,Female,Loyal Customer,39,Business travel,Business,293,2,2,2,2,3,4,5,5,5,4,5,3,5,5,0,0.0,satisfied
71828,Female,disloyal Customer,13,Business travel,Eco,1479,4,3,3,3,1,4,1,1,2,5,2,3,3,1,0,0.0,neutral or dissatisfied
112931,Male,Loyal Customer,64,Personal Travel,Eco,1390,4,4,4,5,3,4,3,3,4,5,4,5,5,3,28,28.0,neutral or dissatisfied
19888,Female,Loyal Customer,39,Business travel,Business,240,5,5,5,5,5,4,2,4,4,4,4,1,4,3,73,64.0,satisfied
