ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
35389,Female,disloyal Customer,22,Business travel,Eco,669,1,0,1,4,2,1,5,2,4,3,5,1,5,2,0,0.0
49602,Male,Loyal Customer,51,Business travel,Business,308,1,1,1,1,5,2,2,4,4,4,4,2,4,2,0,0.0
78291,Male,Loyal Customer,53,Business travel,Business,1598,2,2,2,2,3,3,5,5,5,5,5,4,5,4,0,0.0
97694,Female,Loyal Customer,21,Business travel,Business,456,5,5,2,5,5,5,5,5,5,5,4,5,4,5,0,0.0
94365,Female,Loyal Customer,50,Business travel,Business,2625,4,4,2,4,2,4,5,4,4,4,4,3,4,4,3,0.0
12244,Male,disloyal Customer,36,Business travel,Eco,201,3,4,3,3,2,3,2,2,4,4,5,1,2,2,8,2.0
87402,Female,Loyal Customer,50,Personal Travel,Eco,425,2,0,4,4,5,5,5,5,5,4,5,2,5,5,48,33.0
89617,Male,Loyal Customer,27,Business travel,Business,3058,4,4,4,4,4,4,4,4,5,4,4,3,5,4,6,0.0
103477,Male,Loyal Customer,60,Business travel,Business,440,4,4,4,4,4,5,4,4,4,4,4,4,4,4,17,0.0
32864,Male,Loyal Customer,10,Personal Travel,Eco,216,0,0,0,3,2,0,2,2,3,3,4,5,4,2,0,0.0
5751,Male,Loyal Customer,32,Business travel,Business,2306,4,4,4,4,2,2,2,2,5,4,4,5,5,2,0,0.0
116375,Female,Loyal Customer,28,Personal Travel,Eco,337,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0
78606,Female,Loyal Customer,59,Business travel,Business,1426,2,2,2,2,5,4,4,5,5,5,5,3,5,3,41,28.0
46712,Male,Loyal Customer,24,Personal Travel,Eco,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0
2522,Male,Loyal Customer,43,Business travel,Business,2343,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0
701,Male,disloyal Customer,18,Business travel,Eco,270,2,4,2,3,1,2,1,1,3,4,5,4,4,1,0,0.0
81961,Female,Loyal Customer,58,Business travel,Business,1589,4,4,4,4,2,3,5,5,5,5,5,5,5,4,0,0.0
54552,Male,Loyal Customer,63,Personal Travel,Eco,925,2,5,2,1,1,2,1,1,5,5,4,5,4,1,0,17.0
34323,Female,disloyal Customer,22,Business travel,Eco,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0
65435,Male,Loyal Customer,59,Business travel,Business,2165,5,5,5,5,5,3,5,5,5,5,5,4,5,5,10,0.0
14370,Female,Loyal Customer,24,Business travel,Business,3235,3,3,4,3,5,5,5,5,4,1,3,2,1,5,0,0.0
35965,Female,Loyal Customer,13,Personal Travel,Eco,231,0,5,0,4,2,0,3,2,3,5,3,4,1,2,0,0.0
106896,Male,Loyal Customer,38,Personal Travel,Eco,577,2,5,2,3,4,2,4,4,5,3,5,3,5,4,10,0.0
44592,Male,Loyal Customer,58,Personal Travel,Eco,157,3,5,3,5,1,3,1,1,3,3,4,4,5,1,10,32.0
91740,Female,Loyal Customer,31,Business travel,Business,3709,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19.0
25417,Female,disloyal Customer,23,Business travel,Eco Plus,1105,2,0,1,1,2,1,2,2,3,2,4,2,3,2,13,3.0
63455,Female,Loyal Customer,53,Business travel,Business,1712,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0
27331,Female,Loyal Customer,40,Business travel,Business,679,3,3,3,3,5,3,1,5,5,5,5,1,5,5,0,0.0
81151,Male,Loyal Customer,49,Business travel,Business,1715,1,1,1,1,2,5,5,4,4,4,4,5,4,5,1,0.0
85662,Female,disloyal Customer,21,Business travel,Business,903,5,5,5,4,3,5,3,3,5,3,5,5,4,3,82,78.0
109175,Male,disloyal Customer,21,Business travel,Eco,793,2,2,2,1,5,2,5,5,4,5,4,5,4,5,14,0.0
26456,Male,Loyal Customer,29,Business travel,Business,2771,4,2,2,2,4,4,4,4,1,1,3,2,3,4,9,0.0
107495,Male,Loyal Customer,25,Business travel,Eco,711,2,5,5,5,2,2,2,2,1,3,4,4,4,2,0,0.0
20080,Male,Loyal Customer,60,Business travel,Eco Plus,738,3,1,1,1,3,3,3,3,4,1,4,1,3,3,44,36.0
42329,Female,Loyal Customer,25,Personal Travel,Eco,550,3,2,2,3,2,2,2,2,1,1,4,4,4,2,3,3.0
32791,Male,Loyal Customer,55,Business travel,Business,2012,2,2,2,2,5,3,4,4,4,4,5,1,4,3,0,0.0
8997,Male,Loyal Customer,37,Business travel,Business,2214,4,1,1,1,2,3,3,4,4,3,4,1,4,1,28,19.0
28867,Female,Loyal Customer,25,Business travel,Business,954,4,4,3,4,3,3,3,3,2,1,1,1,2,3,0,0.0
92616,Female,Loyal Customer,60,Personal Travel,Business,453,3,5,4,3,5,5,4,1,1,4,1,4,1,3,9,5.0
54662,Female,disloyal Customer,37,Business travel,Eco,965,2,2,2,2,5,2,5,5,3,5,2,1,2,5,1,0.0
12702,Male,Loyal Customer,47,Business travel,Business,3077,4,4,4,4,3,5,1,4,4,4,4,2,4,1,23,40.0
89029,Male,Loyal Customer,43,Business travel,Business,1892,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0
107900,Male,Loyal Customer,41,Business travel,Business,3872,1,1,1,1,2,5,5,3,3,4,3,4,3,5,9,0.0
86412,Female,disloyal Customer,26,Business travel,Business,853,0,0,0,2,2,2,2,2,4,5,4,5,5,2,0,0.0
62820,Female,Loyal Customer,48,Personal Travel,Eco,2504,2,4,2,3,3,1,2,5,5,2,5,5,5,4,0,0.0
41911,Male,Loyal Customer,55,Business travel,Business,3860,5,5,5,5,4,3,2,4,4,4,5,3,4,4,0,0.0
113480,Female,disloyal Customer,25,Business travel,Business,236,4,0,4,2,3,4,3,3,5,5,5,3,4,3,4,0.0
37325,Male,Loyal Customer,45,Business travel,Eco,944,4,2,2,2,4,4,4,4,1,3,3,5,5,4,0,10.0
127489,Female,Loyal Customer,21,Personal Travel,Eco,2075,2,5,2,3,4,2,4,4,1,4,5,2,3,4,0,0.0
25086,Male,Loyal Customer,54,Business travel,Business,2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0.0
98789,Male,Loyal Customer,42,Business travel,Business,3535,5,5,1,5,5,4,4,5,5,5,5,3,5,3,5,0.0
95791,Male,Loyal Customer,55,Business travel,Business,3769,5,5,5,5,3,4,5,4,4,4,5,5,4,4,15,14.0
50757,Male,Loyal Customer,14,Personal Travel,Eco,158,2,4,2,1,2,2,2,2,3,2,4,1,5,2,0,4.0
81193,Female,Loyal Customer,54,Business travel,Eco Plus,726,2,5,5,5,2,4,3,2,2,2,2,2,2,1,0,0.0
75555,Female,Loyal Customer,52,Business travel,Business,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33.0
66233,Female,Loyal Customer,38,Business travel,Business,2935,2,1,1,1,2,4,4,2,2,2,2,3,2,4,0,1.0
42159,Male,Loyal Customer,18,Personal Travel,Business,834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120.0
113814,Male,Loyal Customer,38,Business travel,Eco Plus,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28.0
41812,Female,disloyal Customer,36,Business travel,Eco,196,2,0,2,2,4,2,4,4,4,2,4,5,1,4,12,2.0
76925,Female,Loyal Customer,32,Business travel,Business,1823,4,4,1,4,4,4,4,4,4,5,5,5,4,4,0,0.0
28399,Female,Loyal Customer,49,Business travel,Business,1489,3,5,1,5,5,4,4,3,3,3,3,4,3,3,0,8.0
105730,Female,Loyal Customer,25,Business travel,Business,1892,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0
33020,Male,Loyal Customer,32,Personal Travel,Eco,163,3,4,0,1,2,0,2,2,5,5,4,3,4,2,0,0.0
84818,Female,Loyal Customer,40,Business travel,Business,547,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0
49333,Female,disloyal Customer,26,Business travel,Eco,308,2,0,2,4,4,2,4,4,3,2,4,5,3,4,4,0.0
95394,Male,Loyal Customer,37,Personal Travel,Eco,239,4,4,4,4,3,4,1,3,4,2,1,1,5,3,50,46.0
77568,Female,Loyal Customer,57,Business travel,Business,2690,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0.0
92494,Female,Loyal Customer,38,Business travel,Business,3081,4,4,4,4,2,2,1,4,4,4,4,4,4,2,0,0.0
108620,Female,Loyal Customer,29,Personal Travel,Eco,696,2,4,2,2,4,2,4,4,4,5,5,4,4,4,0,0.0
122665,Female,Loyal Customer,49,Business travel,Business,361,2,3,3,3,2,3,3,2,2,2,2,1,2,2,6,0.0
100525,Male,Loyal Customer,69,Personal Travel,Eco,580,4,2,4,3,2,4,2,2,4,5,4,1,3,2,12,0.0
8124,Female,disloyal Customer,21,Business travel,Eco,335,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0
104588,Male,Loyal Customer,67,Business travel,Business,369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0.0
119888,Male,Loyal Customer,30,Personal Travel,Eco,912,3,4,4,2,4,4,3,4,5,3,5,4,5,4,0,7.0
59673,Female,Loyal Customer,70,Personal Travel,Eco,787,3,3,3,5,2,1,3,4,4,3,4,4,4,4,2,0.0
14736,Female,Loyal Customer,45,Business travel,Business,3700,4,4,5,4,2,4,2,4,4,4,4,4,4,5,13,0.0
45544,Female,Loyal Customer,64,Business travel,Business,166,5,5,5,5,2,4,1,5,5,5,4,5,5,2,0,0.0
82657,Female,disloyal Customer,34,Business travel,Eco,120,2,1,2,4,2,5,3,3,2,4,3,3,1,3,141,141.0
31581,Female,Loyal Customer,57,Business travel,Business,3086,4,4,4,4,4,1,4,4,4,4,4,1,4,1,6,15.0
17224,Female,Loyal Customer,39,Business travel,Eco,1092,5,1,1,1,5,5,5,5,4,3,3,5,4,5,0,0.0
61919,Male,Loyal Customer,27,Business travel,Business,3363,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,2.0
43721,Male,Loyal Customer,48,Personal Travel,Eco,489,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0
21469,Male,Loyal Customer,50,Business travel,Eco,164,4,3,3,3,5,4,5,5,2,4,4,1,4,5,3,0.0
9087,Male,Loyal Customer,57,Personal Travel,Eco,173,1,1,0,3,5,0,3,5,4,3,3,2,3,5,0,26.0
93640,Male,Loyal Customer,49,Personal Travel,Eco,577,4,2,4,4,1,4,2,1,1,1,3,3,4,1,0,0.0
117882,Male,disloyal Customer,21,Business travel,Business,255,4,0,4,3,4,4,4,4,5,4,4,4,4,4,5,1.0
1686,Male,Loyal Customer,57,Business travel,Business,2544,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0
114777,Male,Loyal Customer,73,Business travel,Business,1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0
25414,Male,Loyal Customer,41,Personal Travel,Eco,990,1,5,2,4,1,2,1,1,4,2,5,3,5,1,0,0.0
88347,Male,Loyal Customer,46,Business travel,Business,1524,1,1,1,1,4,4,4,5,5,5,5,4,5,4,1,0.0
93988,Male,Loyal Customer,49,Personal Travel,Eco,1218,2,3,2,3,4,2,4,4,5,4,1,3,1,4,0,0.0
28193,Female,Loyal Customer,7,Personal Travel,Eco,834,3,3,3,1,1,3,1,1,4,3,2,1,1,1,0,0.0
7216,Male,Loyal Customer,41,Business travel,Business,130,3,4,4,4,5,4,3,2,2,1,3,3,2,2,0,0.0
108088,Male,Loyal Customer,32,Business travel,Business,997,3,3,3,3,4,4,4,4,5,4,5,4,4,4,12,11.0
68183,Female,Loyal Customer,35,Personal Travel,Eco,603,3,4,3,4,2,3,2,2,2,2,2,3,2,2,79,97.0
62803,Male,Loyal Customer,32,Personal Travel,Eco,2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0
77976,Male,Loyal Customer,36,Business travel,Business,1965,3,4,4,4,5,2,3,2,2,2,3,1,2,4,0,0.0
121591,Male,Loyal Customer,7,Personal Travel,Eco,912,4,2,4,4,3,4,3,3,2,2,3,3,3,3,0,0.0
63987,Male,Loyal Customer,22,Business travel,Business,1577,1,1,5,1,4,4,4,4,5,3,5,4,4,4,10,4.0
76959,Female,Loyal Customer,15,Business travel,Business,1990,2,1,1,1,2,1,2,2,1,2,4,4,3,2,0,10.0
28387,Male,Loyal Customer,12,Personal Travel,Eco,763,2,4,2,1,3,2,4,3,4,2,3,4,2,3,1,4.0
29327,Male,Loyal Customer,55,Personal Travel,Eco,859,2,5,2,1,3,2,3,3,4,4,4,3,4,3,0,0.0
34896,Female,Loyal Customer,41,Business travel,Eco,395,4,1,1,1,4,4,4,4,1,1,1,4,4,4,0,0.0
18551,Female,Loyal Customer,19,Business travel,Business,3842,5,5,5,5,5,5,5,5,1,5,5,1,4,5,0,0.0
121152,Female,Loyal Customer,29,Business travel,Business,2521,2,4,4,4,2,2,2,3,1,2,4,2,2,2,92,136.0
79257,Male,Loyal Customer,46,Personal Travel,Eco,1598,4,5,4,4,2,4,2,2,3,2,4,5,5,2,0,0.0
78496,Female,Loyal Customer,56,Business travel,Business,2076,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0
66766,Female,Loyal Customer,59,Business travel,Business,3646,5,5,5,5,4,5,4,5,5,5,5,4,5,3,0,0.0
44437,Male,disloyal Customer,43,Business travel,Eco,588,4,0,4,3,4,4,4,4,1,4,5,2,1,4,0,0.0
42609,Female,Loyal Customer,25,Business travel,Business,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0
11590,Male,Loyal Customer,33,Business travel,Business,468,1,5,5,5,1,1,1,1,1,1,4,3,3,1,0,0.0
107309,Female,Loyal Customer,52,Personal Travel,Eco,283,3,5,3,4,5,5,5,1,1,3,1,4,1,3,0,0.0
119841,Female,Loyal Customer,53,Business travel,Eco,936,3,1,2,1,1,4,3,3,3,3,3,2,3,4,2,6.0
42065,Male,Loyal Customer,30,Personal Travel,Eco,116,4,2,0,2,2,0,2,2,4,1,3,4,2,2,0,0.0
112037,Male,disloyal Customer,37,Business travel,Business,1123,3,3,3,3,5,3,5,5,5,3,5,3,4,5,5,0.0
104856,Female,Loyal Customer,35,Business travel,Business,327,3,1,1,1,3,4,4,3,3,3,3,2,3,4,0,0.0
9236,Male,Loyal Customer,43,Business travel,Business,3114,4,4,4,4,2,1,3,5,5,5,3,4,5,3,0,0.0
46875,Female,Loyal Customer,22,Business travel,Business,1634,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0
38352,Female,Loyal Customer,41,Business travel,Business,1180,2,2,2,2,1,3,1,5,5,5,5,1,5,4,0,0.0
52068,Female,Loyal Customer,38,Business travel,Eco,351,4,2,2,2,4,5,4,4,3,4,5,5,1,4,0,0.0
57752,Female,Loyal Customer,33,Business travel,Business,2704,4,4,4,4,3,2,2,3,4,4,5,2,5,2,0,0.0
34010,Female,disloyal Customer,33,Business travel,Eco,1096,2,2,2,1,4,2,4,4,4,4,5,5,2,4,0,0.0
110840,Female,Loyal Customer,58,Personal Travel,Eco Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0
21542,Female,Loyal Customer,42,Personal Travel,Eco,377,3,4,3,4,4,5,4,5,5,3,5,5,5,5,6,0.0
95900,Male,Loyal Customer,37,Personal Travel,Eco,759,3,3,3,3,4,3,4,4,2,2,3,1,3,4,23,25.0
3159,Male,Loyal Customer,11,Personal Travel,Eco Plus,140,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0.0
4891,Female,Loyal Customer,47,Personal Travel,Eco Plus,408,4,5,4,3,4,4,5,4,4,4,4,5,4,3,0,0.0
12079,Male,Loyal Customer,39,Business travel,Eco Plus,376,3,2,1,2,3,3,3,3,4,3,3,3,2,3,1,0.0
68772,Male,Loyal Customer,28,Business travel,Business,926,2,4,4,4,2,2,2,2,1,1,4,1,3,2,23,16.0
31258,Female,Loyal Customer,30,Business travel,Business,3731,1,1,1,1,4,4,4,4,3,5,4,4,1,4,0,0.0
3029,Male,Loyal Customer,29,Personal Travel,Eco,987,1,5,1,2,4,1,1,4,5,1,2,2,3,4,0,3.0
77696,Female,Loyal Customer,50,Business travel,Business,3359,4,4,3,4,4,4,4,5,5,5,5,3,5,3,12,8.0
51546,Male,Loyal Customer,26,Business travel,Business,370,1,1,1,1,4,4,4,4,5,2,4,4,1,4,0,0.0
62128,Female,Loyal Customer,25,Business travel,Business,2454,1,1,5,1,5,5,5,5,4,3,3,5,5,5,0,0.0
36000,Female,Loyal Customer,46,Business travel,Business,1956,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,0.0
46783,Male,Loyal Customer,40,Business travel,Business,3101,3,3,3,3,2,5,5,4,4,4,4,3,4,3,58,78.0
127185,Male,disloyal Customer,58,Business travel,Business,370,4,4,4,3,5,4,5,5,5,2,5,5,4,5,4,6.0
73331,Male,Loyal Customer,26,Business travel,Business,1687,2,2,2,2,4,4,4,4,4,4,5,4,5,4,0,0.0
68220,Male,Loyal Customer,72,Business travel,Business,432,4,4,4,4,2,4,3,4,4,4,4,4,4,3,0,1.0
6094,Female,Loyal Customer,51,Personal Travel,Eco Plus,693,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0,0.0
62010,Male,Loyal Customer,50,Business travel,Business,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0
71317,Female,Loyal Customer,27,Business travel,Business,1514,5,5,5,5,4,4,4,4,3,3,5,4,5,4,13,12.0
112862,Female,Loyal Customer,49,Business travel,Business,2084,5,5,5,5,3,4,5,2,2,2,2,5,2,3,25,19.0
101846,Male,Loyal Customer,31,Business travel,Business,519,1,4,4,4,1,1,1,1,4,5,4,1,4,1,44,34.0
24612,Female,Loyal Customer,17,Business travel,Business,666,3,3,3,3,3,3,3,3,1,5,3,1,4,3,45,44.0
126853,Female,disloyal Customer,20,Business travel,Eco,744,4,4,4,2,4,4,4,4,2,5,2,3,2,4,0,2.0
5251,Female,Loyal Customer,57,Business travel,Business,295,1,1,1,1,5,3,4,1,1,1,1,2,1,4,0,0.0
67701,Male,Loyal Customer,14,Business travel,Eco,1464,2,5,5,5,2,2,4,2,2,5,4,2,4,2,20,11.0
77829,Male,Loyal Customer,19,Personal Travel,Eco,874,3,2,3,3,4,3,4,4,2,5,3,1,3,4,0,12.0
93525,Male,Loyal Customer,29,Business travel,Eco,1218,1,4,5,4,1,1,1,1,1,2,3,4,4,1,0,0.0
73416,Male,Loyal Customer,58,Business travel,Business,797,2,5,5,5,3,1,1,2,2,2,2,4,2,1,2,10.0
97347,Male,Loyal Customer,45,Business travel,Eco,347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0.0
123727,Female,Loyal Customer,49,Business travel,Business,1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0
54881,Male,Loyal Customer,23,Personal Travel,Eco,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0.0
56742,Male,Loyal Customer,45,Personal Travel,Eco,937,4,4,5,1,5,5,5,5,2,5,4,3,1,5,11,5.0
50765,Female,Loyal Customer,11,Personal Travel,Eco,373,2,4,2,3,4,2,4,4,4,1,3,4,4,4,8,3.0
90029,Female,disloyal Customer,14,Business travel,Business,1145,0,0,0,5,2,0,2,2,5,4,5,4,4,2,18,19.0
88981,Female,Loyal Customer,32,Personal Travel,Eco,1184,3,4,3,3,1,3,1,1,4,3,4,4,5,1,0,0.0
113609,Male,Loyal Customer,57,Personal Travel,Eco,236,2,5,2,3,3,2,1,3,1,2,2,2,4,3,1,0.0
112669,Female,Loyal Customer,42,Business travel,Business,1617,3,3,3,3,3,4,4,4,4,4,4,4,4,4,63,60.0
109789,Male,disloyal Customer,25,Business travel,Eco,1052,2,1,1,2,5,1,5,5,4,2,4,3,5,5,24,12.0
325,Female,disloyal Customer,25,Business travel,Business,821,3,1,3,3,2,3,2,2,2,2,4,4,4,2,19,3.0
95204,Male,Loyal Customer,25,Personal Travel,Eco,239,2,5,2,5,4,2,4,4,2,1,1,5,3,4,0,0.0
66726,Male,Loyal Customer,11,Personal Travel,Eco,978,2,4,3,1,5,3,1,5,4,3,4,5,4,5,0,0.0
53601,Male,Loyal Customer,69,Personal Travel,Eco,3801,1,5,1,1,1,4,4,3,4,3,5,4,5,4,15,0.0
71539,Male,Loyal Customer,58,Business travel,Business,1005,2,2,2,2,5,4,5,5,5,5,5,3,5,3,7,0.0
123079,Female,Loyal Customer,48,Business travel,Business,547,4,4,4,4,5,5,4,4,4,4,4,4,4,3,18,45.0
24468,Male,Loyal Customer,45,Business travel,Eco,516,4,1,1,1,4,4,4,4,3,2,2,3,4,4,0,6.0
61161,Male,Loyal Customer,39,Business travel,Business,909,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0.0
30402,Female,Loyal Customer,60,Personal Travel,Eco,775,1,5,1,3,2,5,5,2,2,1,2,3,2,3,6,9.0
64832,Male,disloyal Customer,20,Business travel,Business,190,5,4,5,5,5,5,5,5,3,4,4,5,4,5,0,0.0
108577,Female,Loyal Customer,39,Business travel,Business,2459,2,2,2,2,5,4,5,4,4,4,4,5,4,3,21,9.0
104101,Female,Loyal Customer,52,Business travel,Business,297,0,0,0,2,2,5,4,5,5,5,5,4,5,5,0,0.0
6183,Male,Loyal Customer,38,Personal Travel,Eco,491,2,5,2,5,3,2,5,3,4,5,5,4,4,3,59,65.0
32857,Male,Loyal Customer,18,Personal Travel,Eco,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0.0
95998,Female,Loyal Customer,54,Business travel,Business,795,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
115566,Female,Loyal Customer,54,Business travel,Eco,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0
79971,Female,Loyal Customer,63,Business travel,Eco,696,2,5,5,5,5,4,3,2,2,2,2,4,2,3,59,32.0
79770,Male,disloyal Customer,29,Business travel,Business,1035,4,4,4,4,5,4,5,5,3,5,3,4,4,5,0,0.0
100843,Male,Loyal Customer,50,Personal Travel,Eco,711,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,9.0
14466,Female,Loyal Customer,18,Personal Travel,Eco,674,1,4,1,3,5,1,5,5,3,3,4,3,4,5,0,0.0
110885,Female,Loyal Customer,55,Business travel,Eco,406,4,3,3,3,4,4,3,4,4,4,4,1,4,1,10,14.0
88618,Male,Loyal Customer,47,Personal Travel,Eco,404,1,1,1,1,4,1,4,4,4,3,2,2,2,4,0,0.0
25395,Male,disloyal Customer,23,Business travel,Eco,990,2,2,2,3,1,2,1,1,5,2,4,4,4,1,35,32.0
17582,Female,Loyal Customer,27,Personal Travel,Eco,1034,3,5,3,3,2,3,2,2,3,5,5,4,4,2,17,30.0
113243,Female,Loyal Customer,51,Personal Travel,Business,414,4,5,4,2,5,3,3,2,2,4,2,2,2,5,84,74.0
71967,Male,Loyal Customer,63,Business travel,Business,1437,2,2,2,2,4,4,4,2,2,2,2,4,2,1,11,12.0
81296,Female,Loyal Customer,21,Personal Travel,Eco,1020,1,3,1,3,1,1,1,1,2,1,3,1,4,1,33,27.0
74805,Female,Loyal Customer,40,Business travel,Business,1464,2,2,3,2,3,4,5,4,4,4,4,5,4,5,0,0.0
5481,Male,Loyal Customer,21,Personal Travel,Eco Plus,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107.0
100754,Female,Loyal Customer,22,Personal Travel,Eco,328,4,5,3,1,2,3,2,2,4,2,3,2,2,2,0,0.0
126578,Male,Loyal Customer,54,Personal Travel,Eco,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0
41771,Male,Loyal Customer,18,Personal Travel,Eco,872,1,5,1,4,3,1,3,3,3,2,4,3,4,3,0,4.0
24027,Female,Loyal Customer,11,Business travel,Business,595,1,1,5,1,4,4,4,4,4,2,4,5,5,4,0,0.0
86834,Female,disloyal Customer,23,Business travel,Eco,692,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171.0
8620,Male,Loyal Customer,50,Business travel,Business,280,2,2,2,2,2,4,4,4,4,4,4,4,4,3,9,21.0
2738,Male,Loyal Customer,42,Business travel,Business,772,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0
94867,Female,disloyal Customer,21,Business travel,Eco,293,2,3,2,3,2,2,2,2,1,1,3,3,3,2,28,13.0
2990,Male,Loyal Customer,52,Business travel,Business,522,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,4.0
1146,Female,Loyal Customer,64,Personal Travel,Eco,102,2,4,2,3,5,4,5,1,1,2,1,4,1,4,0,0.0
11899,Female,disloyal Customer,38,Business travel,Business,744,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0
105184,Female,Loyal Customer,9,Personal Travel,Eco,281,4,2,4,4,5,4,5,5,3,3,3,2,3,5,18,19.0
10439,Female,Loyal Customer,42,Business travel,Business,1546,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,1.0
105240,Male,Loyal Customer,32,Personal Travel,Eco,377,3,5,3,4,3,3,3,3,5,4,4,4,4,3,51,35.0
6885,Male,Loyal Customer,46,Business travel,Business,3538,1,1,1,1,4,5,5,5,5,5,5,4,5,3,2,0.0
23682,Female,Loyal Customer,41,Business travel,Eco,251,5,2,5,2,5,5,5,5,3,3,3,1,5,5,23,19.0
6442,Male,Loyal Customer,28,Personal Travel,Eco,296,3,5,3,2,5,3,5,5,3,4,5,3,5,5,17,13.0
61571,Male,Loyal Customer,40,Business travel,Business,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0
108724,Male,Loyal Customer,7,Business travel,Business,1966,4,3,3,3,4,3,4,4,3,3,3,3,3,4,58,65.0
109659,Male,Loyal Customer,45,Business travel,Business,1818,2,5,5,5,4,4,3,2,2,2,2,3,2,1,23,12.0
87254,Male,disloyal Customer,16,Business travel,Eco,577,0,0,0,1,1,0,1,1,4,3,4,3,4,1,0,0.0
115761,Male,Loyal Customer,47,Business travel,Eco,325,1,4,4,4,1,1,1,1,1,2,3,2,3,1,1,0.0
32077,Male,Loyal Customer,46,Business travel,Business,3320,0,5,0,2,4,1,2,2,2,2,2,1,2,3,0,0.0
106144,Female,Loyal Customer,58,Business travel,Eco,302,2,1,1,1,5,2,3,2,2,2,2,4,2,3,17,3.0
65541,Male,Loyal Customer,59,Business travel,Business,175,2,2,2,2,5,5,4,5,5,5,4,4,5,3,0,0.0
105875,Male,Loyal Customer,46,Business travel,Business,3621,2,5,5,5,5,3,4,2,2,2,2,2,2,2,55,40.0
119298,Female,Loyal Customer,63,Business travel,Business,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0.0
85497,Female,Loyal Customer,14,Personal Travel,Eco,332,3,4,4,4,1,4,1,1,3,2,3,4,4,1,0,0.0
80170,Male,Loyal Customer,22,Business travel,Business,2475,1,2,3,2,1,1,1,1,4,4,3,4,4,1,0,0.0
39228,Male,disloyal Customer,29,Business travel,Eco,160,1,5,1,4,3,1,3,3,2,5,1,1,3,3,0,13.0
49954,Female,Loyal Customer,36,Business travel,Business,373,3,3,3,3,5,4,3,3,3,3,3,2,3,4,0,0.0
12775,Female,Loyal Customer,47,Personal Travel,Eco Plus,851,1,5,0,1,3,5,5,1,1,0,1,5,1,4,10,0.0
35711,Female,Loyal Customer,36,Personal Travel,Eco,2586,1,4,1,1,1,4,4,4,3,4,4,4,4,4,22,21.0
107163,Male,Loyal Customer,39,Business travel,Business,402,5,5,5,5,5,5,5,5,5,5,5,4,5,3,3,1.0
